time;BusPDR_bus_terminal_V_re;BusPDR_bus_terminal_V_im;StepUp_Xfmr_transformer_terminal1_V_re;StepUp_Xfmr_transformer_terminal1_V_im;StepUp_Xfmr_transformer_terminal1_i_re;StepUp_Xfmr_transformer_terminal1_i_im;StepUp_Xfmr_transformer_tap_value;Bess_BESS_injector_idPu;Bess_BESS_injector_iqPu;Bess_BESS_URefPu;Bess_BESS_repcA_QVCtrlErr_y;Bess_BESS_omegaRefPu;Bess_BESS_WTGTerminalMeasurements_PPu;Bess_BESS_P0Pu;Bess_BESS_PPcc0Pu;Bess_BESS_WTGTerminalMeasurements_QPu;
9.797384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
9.807384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
9.817384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
9.827384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
9.837384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
9.847384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
9.857384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
9.867384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
9.877384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
9.887384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
9.897384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
9.907384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
9.917384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
9.927384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
9.937384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
9.947384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
9.957384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
9.967384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
9.977384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
9.987384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
9.997384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.007384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.017384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.027384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.037384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.047384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.057384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.067384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.077384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.087384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.097384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.107384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.117384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.127384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.137384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.147384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.157384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.167384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.177384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.187384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.197384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.207384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.217384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.227384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.237384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.247384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.257384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.267384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.277384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.287384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.297384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.307384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.317384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.327384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.337384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.347384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.357384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.367384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.377384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.387384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.397384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.407384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.417384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.427384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.437384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.447384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.457384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.467384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.477384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.487384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.497384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.507384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.517384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.527384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.537384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.547384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.557384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.567384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.577384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.587384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.597384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.607384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.617384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.627384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.637384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.647384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.657384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.667384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.677384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.687384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.697384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.707384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.717384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.727384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.737384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.747384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.757384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.767384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.777384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.787384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.797384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.807384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.817384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.827384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.837384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.847384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.857384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.867384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.877384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.887384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.897384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.907384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.917384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.927384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.937384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.947384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.957384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.967384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.977384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.987384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
10.997384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.007384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.017384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.027384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.037384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.047384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.057384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.067384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.077384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.087384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
11.097384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
