time,Wind_Turbine_WPP_wPPControl_measurements_UPu,Wind_Turbine_WPP_wPPControl_measurements_QPu
30.443044304430444,0.9421749537965475,0.10732680506685428
30.453045304530455,0.9421749537965475,0.10732680506685428
30.463046304630463,0.9421749537965475,0.10732680506685428
30.473047304730475,0.9421749537965475,0.10732680506685428
30.483048304830483,0.9421749537965475,0.10732680506685428
30.493049304930494,0.9421749537965475,0.10732680506685428
30.503050305030506,0.9421749537965475,0.10732680506685428
30.513051305130514,0.9421749537965475,0.10732680506685428
30.523052305230525,0.9421749537965475,0.10732680506685428
30.533053305330533,0.9421749537965475,0.10732680506685428
30.543054305430545,0.9421749537965475,0.10732680506685428
30.553055305530556,0.9421749537965475,0.10732680506685428
30.563056305630564,0.9421749537965475,0.10732680506685428
30.573057305730575,0.9421749537965475,0.10732680506685428
30.583058305830583,0.9421749537965475,0.10732680506685428
30.593059305930595,0.9421749537965475,0.10732680506685428
30.603060306030603,0.9421749537965475,0.10732680506685428
30.613061306130614,0.9421749537965475,0.10732680506685428
30.623062306230626,0.9421749537965475,0.10732680506685428
30.633063306330634,0.9421749537965475,0.10732680506685428
30.643064306430645,0.9421749537965475,0.10732680506685428
30.653065306530653,0.9421749537965475,0.10732680506685428
30.663066306630665,0.9421749537965475,0.10732680506685428
30.673067306730676,0.9421749537965475,0.10732680506685428
30.683068306830684,0.9421749537965475,0.10732680506685428
30.693069306930695,0.9421749537965475,0.10732680506685428
30.703070307030703,0.9421749537965475,0.10732680506685428
30.713071307130715,0.9421749537965475,0.10732680506685428
30.723072307230723,0.9421749537965475,0.10732680506685428
30.733073307330734,0.9421749537965475,0.10732680506685428
30.743074307430746,0.9421749537965475,0.10732680506685428
30.753075307530754,0.9421749537965475,0.10732680506685428
30.763076307630765,0.9421749537965475,0.10732680506685428
30.773077307730773,0.9421749537965475,0.10732680506685428
30.783078307830785,0.9421749537965475,0.10732680506685428
30.793079307930796,0.9421749537965475,0.10732680506685428
30.803080308030804,0.9421749537965475,0.10732680506685428
30.813081308130815,0.9421749537965475,0.10732680506685428
30.823082308230823,0.9421749537965475,0.10732680506685428
30.833083308330835,0.9421749537965475,0.10732680506685428
30.843084308430846,0.9421749537965475,0.10732680506685428
30.853085308530854,0.9421749537965475,0.10732680506685428
30.863086308630866,0.9421749537965475,0.10732680506685428
30.873087308730874,0.9421749537965475,0.10732680506685428
30.883088308830885,0.9421749537965475,0.10732680506685428
30.893089308930893,0.9421749537965475,0.10732680506685428
30.903090309030905,0.9421749537965475,0.10732680506685428
30.913091309130916,0.9421749537965475,0.10732680506685428
30.923092309230924,0.9421749537965475,0.10732680506685428
30.933093309330935,0.9421749537965475,0.10732680506685428
30.943094309430943,0.9421749537965475,0.10732680506685428
30.953095309530955,0.9421749537965475,0.10732680506685428
30.963096309630966,0.9421749537965475,0.10732680506685428
30.973097309730974,0.9421749537965475,0.10732680506685428
30.983098309830986,0.9421749537965475,0.10732680506685428
30.993099309930994,0.9421749537965475,0.10732680506685428
31.003100310031005,0.9421749537965475,0.10732680506685428
31.013101310131013,0.9421749537965475,0.10732680506685428
31.023102310231025,0.9421749537965475,0.10732680506685428
31.033103310331036,0.9421749537965475,0.10732680506685428
31.043104310431044,0.9421749537965475,0.10732680506685428
31.053105310531055,0.9421749537965475,0.10732680506685428
31.063106310631063,0.9421749537965475,0.10732680506685428
31.073107310731075,0.9421749537965475,0.10732680506685428
31.083108310831086,0.9421749537965475,0.10732680506685428
31.093109310931094,0.9421749537965475,0.10732680506685428
31.103110311031106,0.9421749537965475,0.10732680506685428
31.113111311131114,0.9421749537965475,0.10732680506685428
31.123112311231125,0.9421749537965475,0.10732680506685428
31.133113311331133,0.9421749537965475,0.10732680506685428
31.143114311431145,0.9421749537965475,0.10732680506685428
31.153115311531156,0.9421749537965475,0.10732680506685428
31.163116311631164,0.9421749537965475,0.10732680506685428
31.173117311731176,0.9421749537965475,0.10732680506685428
31.183118311831183,0.9421749537965475,0.10732680506685428
31.193119311931195,0.9421749537965475,0.10732680506685428
31.203120312031206,0.9421749537965475,0.10732680506685428
31.213121312131214,0.9421749537965475,0.10732680506685428
31.223122312231226,0.9421749537965475,0.10732680506685428
31.233123312331234,0.9421749537965475,0.10732680506685428
31.243124312431245,0.9421749537965475,0.10732680506685428
31.253125312531253,0.9421749537965475,0.10732680506685428
31.263126312631265,0.9421749537965475,0.10732680506685428
31.273127312731276,0.9421749537965475,0.10732680506685428
31.283128312831284,0.9421749537965475,0.10732680506685428
31.293129312931296,0.9421749537965475,0.10732680506685428
31.303130313031303,0.9421749537965475,0.10732680506685428
31.313131313131315,0.9421749537965475,0.10732680506685428
31.323132313231326,0.9421749537965475,0.10732680506685428
31.333133313331334,0.9421749537965475,0.10732680506685428
31.343134313431346,0.9421749537965475,0.10732680506685428
31.353135313531354,0.9421749537965475,0.10732680506685428
31.363136313631365,0.9421749537965475,0.10732680506685428
31.373137313731373,0.9421749537965475,0.10732680506685428
31.383138313831385,0.9421749537965475,0.10732680506685428
31.393139313931396,0.9421749537965475,0.10732680506685428
31.403140314031404,0.9421749537965475,0.10732680506685428
31.413141314131416,0.9421749537965475,0.10732680506685428
31.423142314231423,0.9421749537965475,0.10732680506685428
31.433143314331435,0.9421749537965475,0.10732680506685428
31.443144314431446,0.9421749537965475,0.10732680506685428
31.453145314531454,0.9421749537965475,0.10732680506685428
31.463146314631466,0.9421749537965475,0.10732680506685428
31.473147314731474,0.9421749537965475,0.10732680506685428
31.483148314831485,0.9421749537965475,0.10732680506685428
31.493149314931493,0.9421749537965475,0.10732680506685428
31.503150315031505,0.9421749537965475,0.10732680506685428
31.513151315131516,0.9421749537965475,0.10732680506685428
31.523152315231524,0.9421749537965475,0.10732680506685428
31.533153315331536,0.9421749537965475,0.10732680506685428
31.543154315431543,0.9421749537965475,0.10732680506685428
31.553155315531555,0.9421749537965475,0.10732680506685428
31.563156315631566,0.9421749537965475,0.10732680506685428
31.573157315731574,0.9421749537965475,0.10732680506685428
31.583158315831586,0.9421749537965475,0.10732680506685428
31.593159315931594,0.9421749537965475,0.10732680506685428
31.603160316031605,0.9421749537965475,0.10732680506685428
31.613161316131613,0.9421749537965475,0.10732680506685428
31.623162316231625,0.9421749537965475,0.10732680506685428
31.633163316331636,0.9421749537965475,0.10732680506685428
31.643164316431644,0.9421749537965475,0.10732680506685428
31.653165316531656,0.9421749537965475,0.10732680506685428
31.663166316631663,0.9421749537965475,0.10732680506685428
31.673167316731675,0.9421749537965475,0.10732680506685428
31.683168316831686,0.9421749537965475,0.10732680506685428
31.693169316931694,0.9421749537965475,0.10732680506685428
31.703170317031706,0.9421749537965475,0.10732680506685428
31.713171317131714,0.9421749537965475,0.10732680506685428
31.723172317231725,0.9421749537965475,0.10732680506685428
31.733173317331733,0.9421749537965475,0.10732680506685428
31.743174317431745,0.9421749537965475,0.10732680506685428
31.753175317531756,0.9421749537965475,0.10732680506685428
31.763176317631764,0.9421749537965475,0.10732680506685428
31.773177317731776,0.9421749537965475,0.10732680506685428
31.783178317831783,0.9421749537965475,0.10732680506685428
31.793179317931795,0.9421749537965475,0.10732680506685428
31.803180318031806,0.9421749537965475,0.10732680506685428
31.813181318131814,0.9421749537965475,0.10732680506685428
31.823182318231826,0.9421749537965475,0.10732680506685428
31.833183318331834,0.9421749537965475,0.10732680506685428
31.843184318431845,0.9421749537965475,0.10732680506685428
31.853185318531853,0.9421749537965475,0.10732680506685428
31.863186318631865,0.9421749537965475,0.10732680506685428
31.873187318731876,0.9421749537965475,0.10732680506685428
31.883188318831884,0.9421749537965475,0.10732680506685428
31.893189318931896,0.9421749537965475,0.10732680506685428
31.903190319031903,0.9421749537965475,0.10732680506685428
31.913191319131915,0.9421749537965475,0.10732680506685428
31.923192319231926,0.9421749537965475,0.10732680506685428
31.933193319331934,0.9421749537965475,0.10732680506685428
31.943194319431946,0.9421749537965475,0.10732680506685428
31.953195319531954,0.9421749537965475,0.10732680506685428
31.963196319631965,0.9421749537965475,0.10732680506685428
31.973197319731973,0.9421749537965475,0.10732680506685428
31.983198319831985,0.9421749537965475,0.10732680506685428
31.993199319931996,0.9421749537965475,0.10732680506685428
32.00320032003201,0.9421749537965475,0.10732680506685428
32.01320132013201,0.9421749537965475,0.10732680506685428
32.02320232023202,0.9421749537965475,0.10732680506685428
32.033203320332035,0.9421749537965475,0.10732680506685428
32.04320432043205,0.9421749537965475,0.10732680506685428
32.05320532053206,0.9421749537965475,0.10732680506685428
32.06320632063206,0.9421749537965475,0.10732680506685428
32.073207320732074,0.9421749537965475,0.10732680506685428
32.083208320832085,0.9421749537965475,0.10732680506685428
32.0932093209321,0.9421749537965475,0.10732680506685428
32.10321032103211,0.9421749537965475,0.10732680506685428
32.11321132113211,0.9421749537965475,0.10732680506685428
32.123212321232124,0.9421749537965475,0.10732680506685428
32.133213321332136,0.9421749537965475,0.10732680506685428
32.14321432143215,0.9421749537965475,0.10732680506685428
32.15321532153215,0.9421749537965475,0.10732680506685428
32.16321632163216,0.9421749537965475,0.10732680506685428
32.173217321732174,0.9421749537965475,0.10732680506685428
32.183218321832186,0.9421749537965475,0.10732680506685428
32.1932193219322,0.9421749537965475,0.10732680506685428
32.2032203220322,0.9421749537965475,0.10732680506685428
32.21322132213221,0.9421749537965475,0.10732680506685428
32.223222322232225,0.9421749537965475,0.10732680506685428
32.233223322332236,0.9421749537965475,0.10732680506685428
32.24322432243225,0.9421749537965475,0.10732680506685428
32.25322532253225,0.9421749537965475,0.10732680506685428
32.26322632263226,0.9421749537965475,0.10732680506685428
32.273227322732275,0.9421749537965475,0.10732680506685428
32.28322832283229,0.9421749537965475,0.10732680506685428
32.2932293229323,0.9421749537965475,0.10732680506685428
32.3032303230323,0.9421749537965475,0.10732680506685428
32.313231323132314,0.9421749537965475,0.10732680506685428
32.323232323232325,0.9421749537965475,0.10732680506685428
32.33323332333234,0.9421749537965475,0.10732680506685428
32.34323432343235,0.9421749537965475,0.10732680506685428
32.35323532353235,0.9421749537965475,0.10732680506685428
32.363236323632364,0.9421749537965475,0.10732680506685428
32.373237323732376,0.9421749537965475,0.10732680506685428
32.38323832383239,0.9421749537965475,0.10732680506685428
32.39323932393239,0.9421749537965475,0.10732680506685428
32.4032403240324,0.9421749537965475,0.10732680506685428
32.413241324132414,0.9421749537965475,0.10732680506685428
32.423242324232426,0.9421749537965475,0.10732680506685428
32.43324332433244,0.9421749537965475,0.10732680506685428
32.44324432443244,0.9421749537965475,0.10732680506685428
32.45324532453245,0.9421749537965475,0.10732680506685428
32.463246324632465,0.9421749537965475,0.10732680506685428
32.473247324732476,0.9421749537965475,0.10732680506685428
32.48324832483249,0.9421749537965475,0.10732680506685428
32.49324932493249,0.9421749537965475,0.10732680506685428
32.503250325032504,0.9421749537965475,0.10732680506685428
32.513251325132515,0.9421749537965475,0.10732680506685428
32.52325232523253,0.9421749537965475,0.10732680506685428
32.53325332533254,0.9421749537965475,0.10732680506685428
32.54325432543254,0.9421749537965475,0.10732680506685428
32.553255325532554,0.9421749537965475,0.10732680506685428
32.563256325632565,0.9421749537965475,0.10732680506685428
32.57325732573258,0.9421749537965475,0.10732680506685428
32.58325832583259,0.9421749537965475,0.10732680506685428
32.59325932593259,0.9421749537965475,0.10732680506685428
32.603260326032604,0.9421749537965475,0.10732680506685428
32.613261326132616,0.9421749537965475,0.10732680506685428
32.62326232623263,0.9421749537965475,0.10732680506685428
32.63326332633263,0.9421749537965475,0.10732680506685428
32.64326432643264,0.9421749537965475,0.10732680506685428
32.653265326532654,0.9421749537965475,0.10732680506685428
32.663266326632666,0.9421749537965475,0.10732680506685428
32.67326732673268,0.9421749537965475,0.10732680506685428
32.68326832683268,0.9421749537965475,0.10732680506685428
32.69326932693269,0.9421749537965475,0.10732680506685428
32.703270327032705,0.9421749537965475,0.10732680506685428
32.713271327132716,0.9421749537965475,0.10732680506685428
32.72327232723273,0.9421749537965475,0.10732680506685428
32.73327332733273,0.9421749537965475,0.10732680506685428
32.743274327432744,0.9421749537965475,0.10732680506685428
32.753275327532755,0.9421749537965475,0.10732680506685428
32.76327632763277,0.9421749537965475,0.10732680506685428
32.77327732773278,0.9421749537965475,0.10732680506685428
32.78327832783278,0.9421749537965475,0.10732680506685428
32.793279327932794,0.9421749537965475,0.10732680506685428
32.803280328032805,0.9421749537965475,0.10732680506685428
32.81328132813282,0.9421749537965475,0.10732680506685428
32.82328232823283,0.9421749537965475,0.10732680506685428
32.83328332833283,0.9421749537965475,0.10732680506685428
32.843284328432844,0.9421749537965475,0.10732680506685428
