time,Bess_BESS_WTGTerminalMeasurements_PPu,Bess_BESS_WTGTerminalMeasurements_QPu
5.9315931593159315,0.9433988479183685,-2.175419401907741e-05
5.934593459345934,0.9433988479183685,-2.175419401907741e-05
5.937593759375937,0.9433988479183685,-2.175419401907741e-05
5.9405940594059405,0.9433988479183685,-2.175419401907741e-05
5.943594359435943,0.9433988479183685,-2.175419401907741e-05
5.946594659465946,0.9433988479183685,-2.175419401907741e-05
5.94959495949595,0.9433988479183685,-2.175419401907741e-05
5.952595259525952,0.9433988479183685,-2.175419401907741e-05
5.955595559555955,0.9433988479183685,-2.175419401907741e-05
5.958595859585958,0.9433988479183685,-2.175419401907741e-05
5.9615961596159615,0.9433988479183685,-2.175419401907741e-05
5.964596459645964,0.9433988479183685,-2.175419401907741e-05
5.967596759675967,0.9433988479183685,-2.175419401907741e-05
5.9705970597059705,0.9433988479183685,-2.175419401907741e-05
5.973597359735973,0.9433988479183685,-2.175419401907741e-05
5.976597659765976,0.9433988479183685,-2.175419401907741e-05
5.97959795979598,0.9433988479183685,-2.175419401907741e-05
5.982598259825982,0.9433988479183685,-2.175419401907741e-05
5.985598559855985,0.9433988479183685,-2.175419401907741e-05
5.988598859885988,0.9433988479183685,-2.175419401907741e-05
5.9915991599159915,0.9433988479183685,-2.175419401907741e-05
5.994599459945994,0.9433988479183685,-2.175419401907741e-05
5.997599759975997,0.9433988479183685,-2.175419401907741e-05
6.0006000600060005,0.9433988479183685,-2.175419401907741e-05
6.003600360036003,0.9433988479183685,-2.175419401907741e-05
6.006600660066006,0.9433988479183685,-2.175419401907741e-05
6.00960096009601,0.9433988479183685,-2.175419401907741e-05
6.012601260126012,0.9433988479183685,-2.175419401907741e-05
6.015601560156015,0.9433988479183685,-2.175419401907741e-05
6.018601860186018,0.9433988479183685,-2.175419401907741e-05
6.0216021602160215,0.9433988479183685,-2.175419401907741e-05
6.024602460246024,0.9433988479183685,-2.175419401907741e-05
6.027602760276027,0.9433988479183685,-2.175419401907741e-05
6.0306030603060305,0.9433988479183685,-2.175419401907741e-05
6.033603360336033,0.9433988479183685,-2.175419401907741e-05
6.036603660366036,0.9433988479183685,-2.175419401907741e-05
6.03960396039604,0.9433988479183685,-2.175419401907741e-05
6.042604260426042,0.9433988479183685,-2.175419401907741e-05
6.045604560456045,0.9433988479183685,-2.175419401907741e-05
6.048604860486048,0.9433988479183685,-2.175419401907741e-05
6.0516051605160515,0.9433988479183685,-2.175419401907741e-05
6.054605460546054,0.9433988479183685,-2.175419401907741e-05
6.057605760576057,0.9433988479183685,-2.175419401907741e-05
6.0606060606060606,0.9433988479183685,-2.175419401907741e-05
6.063606360636063,0.9433988479183685,-2.175419401907741e-05
6.066606660666066,0.9433988479183685,-2.175419401907741e-05
6.06960696069607,0.9433988479183685,-2.175419401907741e-05
6.072607260726072,0.9433988479183685,-2.175419401907741e-05
6.075607560756075,0.9433988479183685,-2.175419401907741e-05
6.078607860786078,0.9433988479183685,-2.175419401907741e-05
6.0816081608160815,0.9433988479183685,-2.175419401907741e-05
6.084608460846084,0.9433988479183685,-2.175419401907741e-05
6.087608760876087,0.9433988479183685,-2.175419401907741e-05
6.0906090609060906,0.9433988479183685,-2.175419401907741e-05
6.093609360936093,0.9433988479183685,-2.175419401907741e-05
6.096609660966096,0.9433988479183685,-2.175419401907741e-05
6.0996099609961,0.9433988479183685,-2.175419401907741e-05
6.102610261026102,0.9433988479183685,-2.175419401907741e-05
6.105610561056105,0.9433988479183685,-2.175419401907741e-05
6.108610861086108,0.9433988479183685,-2.175419401907741e-05
6.1116111611161115,0.9433988479183685,-2.175419401907741e-05
6.114611461146114,0.9433988479183685,-2.175419401907741e-05
6.117611761176117,0.9433988479183685,-2.175419401907741e-05
6.120612061206121,0.9433988479183685,-2.175419401907741e-05
6.123612361236123,0.9433988479183685,-2.175419401907741e-05
6.126612661266126,0.9433988479183685,-2.175419401907741e-05
6.12961296129613,0.9433988479183685,-2.175419401907741e-05
6.132613261326132,0.9433988479183685,-2.175419401907741e-05
6.135613561356135,0.9433988479183685,-2.175419401907741e-05
6.138613861386138,0.9433988479183685,-2.175419401907741e-05
6.1416141614161415,0.9433988479183685,-2.175419401907741e-05
6.144614461446144,0.9433988479183685,-2.175419401907741e-05
6.147614761476147,0.9433988479183685,-2.175419401907741e-05
6.150615061506151,0.9433988479183685,-2.175419401907741e-05
6.153615361536153,0.9433988479183685,-2.175419401907741e-05
6.156615661566156,0.9433988479183685,-2.175419401907741e-05
6.159615961596159,0.9433988479183685,-2.175419401907741e-05
6.162616261626162,0.9433988479183685,-2.175419401907741e-05
6.165616561656165,0.9433988479183685,-2.175419401907741e-05
6.168616861686168,0.9433988479183685,-2.175419401907741e-05
6.1716171617161715,0.9433988479183685,-2.175419401907741e-05
6.174617461746174,0.9433988479183685,-2.175419401907741e-05
6.177617761776177,0.9433988479183685,-2.175419401907741e-05
6.180618061806181,0.9433988479183685,-2.175419401907741e-05
6.183618361836183,0.9433988479183685,-2.175419401907741e-05
6.186618661866186,0.9433988479183685,-2.175419401907741e-05
6.189618961896189,0.9433988479183685,-2.175419401907741e-05
6.192619261926192,0.9433988479183685,-2.175419401907741e-05
6.195619561956195,0.9433988479183685,-2.175419401907741e-05
6.198619861986198,0.9433988479183685,-2.175419401907741e-05
6.2016201620162015,0.9433988479183685,-2.175419401907741e-05
6.204620462046204,0.9433988479183685,-2.175419401907741e-05
6.207620762076207,0.9433988479183685,-2.175419401907741e-05
6.210621062106211,0.9433988479183685,-2.175419401907741e-05
6.213621362136213,0.9433988479183685,-2.175419401907741e-05
6.216621662166216,0.9433988479183685,-2.175419401907741e-05
6.219621962196219,0.9433988479183685,-2.175419401907741e-05
6.222622262226222,0.9433988479183685,-2.175419401907741e-05
6.225622562256225,0.9433988479183685,-2.175419401907741e-05
6.228622862286228,0.9433988479183685,-2.175419401907741e-05
6.2316231623162315,0.9433988479183685,-2.175419401907741e-05
6.234623462346234,0.9433988479183685,-2.175419401907741e-05
6.237623762376237,0.9433988479183685,-2.175419401907741e-05
6.240624062406241,0.9433988479183685,-2.175419401907741e-05
6.243624362436243,0.9433988479183685,-2.175419401907741e-05
6.246624662466246,0.9433988479183685,-2.175419401907741e-05
6.249624962496249,0.9433988479183685,-2.175419401907741e-05
6.252625262526252,0.9433988479183685,-2.175419401907741e-05
6.255625562556255,0.9433988479183685,-2.175419401907741e-05
6.258625862586258,0.9433988479183685,-2.175419401907741e-05
6.2616261626162615,0.9433988479183685,-2.175419401907741e-05
6.264626462646264,0.9433988479183685,-2.175419401907741e-05
6.267626762676267,0.9433988479183685,-2.175419401907741e-05
6.270627062706271,0.9433988479183685,-2.175419401907741e-05
6.273627362736273,0.9433988479183685,-2.175419401907741e-05
6.276627662766276,0.9433988479183685,-2.175419401907741e-05
6.279627962796279,0.9433988479183685,-2.175419401907741e-05
6.282628262826282,0.9433988479183685,-2.175419401907741e-05
6.285628562856285,0.9433988479183685,-2.175419401907741e-05
6.288628862886288,0.9433988479183685,-2.175419401907741e-05
6.2916291629162915,0.9433988479183685,-2.175419401907741e-05
6.294629462946294,0.9433988479183685,-2.175419401907741e-05
6.297629762976297,0.9433988479183685,-2.175419401907741e-05
6.300630063006301,0.9433988479183685,-2.175419401907741e-05
6.303630363036303,0.9433988479183685,-2.175419401907741e-05
6.306630663066306,0.9433988479183685,-2.175419401907741e-05
6.309630963096309,0.9433988479183685,-2.175419401907741e-05
6.312631263126312,0.9433988479183685,-2.175419401907741e-05
6.315631563156315,0.9433988479183685,-2.175419401907741e-05
6.318631863186318,0.9433988479183685,-2.175419401907741e-05
6.3216321632163215,0.9433988479183685,-2.175419401907741e-05
6.324632463246324,0.9433988479183685,-2.175419401907741e-05
6.327632763276327,0.9433988479183685,-2.175419401907741e-05
6.330633063306331,0.9433988479183685,-2.175419401907741e-05
6.333633363336333,0.9433988479183685,-2.175419401907741e-05
6.336633663366336,0.9433988479183685,-2.175419401907741e-05
6.339633963396339,0.9433988479183685,-2.175419401907741e-05
6.342634263426342,0.9433988479183685,-2.175419401907741e-05
6.345634563456345,0.9433988479183685,-2.175419401907741e-05
6.348634863486348,0.9433988479183685,-2.175419401907741e-05
6.3516351635163515,0.9433988479183685,-2.175419401907741e-05
6.354635463546354,0.9433988479183685,-2.175419401907741e-05
6.357635763576357,0.9433988479183685,-2.175419401907741e-05
6.360636063606361,0.9433988479183685,-2.175419401907741e-05
6.363636363636363,0.9433988479183685,-2.175419401907741e-05
6.366636663666366,0.9433988479183685,-2.175419401907741e-05
6.369636963696369,0.9433988479183685,-2.175419401907741e-05
6.372637263726372,0.9433988479183685,-2.175419401907741e-05
6.375637563756375,0.9433988479183685,-2.175419401907741e-05
6.378637863786378,0.9433988479183685,-2.175419401907741e-05
6.3816381638163815,0.9433988479183685,-2.175419401907741e-05
6.384638463846384,0.9433988479183685,-2.175419401907741e-05
6.387638763876387,0.9433988479183685,-2.175419401907741e-05
6.390639063906391,0.9433988479183685,-2.175419401907741e-05
6.393639363936393,0.9433988479183685,-2.175419401907741e-05
6.396639663966396,0.9433988479183685,-2.175419401907741e-05
6.399639963996399,0.9433988479183685,-2.175419401907741e-05
6.402640264026402,0.9433988479183685,-2.175419401907741e-05
6.405640564056405,0.9433988479183685,-2.175419401907741e-05
6.408640864086408,0.9433988479183685,-2.175419401907741e-05
6.4116411641164115,0.9433988479183685,-2.175419401907741e-05
6.414641464146414,0.9433988479183685,-2.175419401907741e-05
6.417641764176417,0.9433988479183685,-2.175419401907741e-05
6.420642064206421,0.9433988479183685,-2.175419401907741e-05
6.423642364236423,0.9433988479183685,-2.175419401907741e-05
6.426642664266426,0.9433988479183685,-2.175419401907741e-05
6.429642964296429,0.9433988479183685,-2.175419401907741e-05
6.432643264326432,0.9433988479183685,-2.175419401907741e-05
6.435643564356435,0.9433988479183685,-2.175419401907741e-05
6.438643864386438,0.9433988479183685,-2.175419401907741e-05
6.4416441644164415,0.9433988479183685,-2.175419401907741e-05
6.444644464446444,0.9433988479183685,-2.175419401907741e-05
6.447644764476447,0.9433988479183685,-2.175419401907741e-05
6.450645064506451,0.9433988479183685,-2.175419401907741e-05
6.453645364536453,0.9433988479183685,-2.175419401907741e-05
6.456645664566456,0.9433988479183685,-2.175419401907741e-05
6.459645964596459,0.9433988479183685,-2.175419401907741e-05
6.462646264626462,0.9433988479183685,-2.175419401907741e-05
6.465646564656465,0.9433988479183685,-2.175419401907741e-05
6.468646864686468,0.9433988479183685,-2.175419401907741e-05
6.4716471647164715,0.9433988479183685,-2.175419401907741e-05
6.474647464746474,0.9433988479183685,-2.175419401907741e-05
6.477647764776477,0.9433988479183685,-2.175419401907741e-05
6.480648064806481,0.9433988479183685,-2.175419401907741e-05
6.483648364836483,0.9433988479183685,-2.175419401907741e-05
6.486648664866486,0.9433988479183685,-2.175419401907741e-05
6.489648964896489,0.9433988479183685,-2.175419401907741e-05
6.492649264926492,0.9433988479183685,-2.175419401907741e-05
6.495649564956495,0.9433988479183685,-2.175419401907741e-05
6.498649864986498,0.9433988479183685,-2.175419401907741e-05
6.5016501650165015,0.9433988479183685,-2.175419401907741e-05
6.504650465046504,0.9433988479183685,-2.175419401907741e-05
6.507650765076507,0.9433988479183685,-2.175419401907741e-05
6.510651065106511,0.9433988479183685,-2.175419401907741e-05
6.513651365136513,0.9433988479183685,-2.175419401907741e-05
6.516651665166516,0.9433988479183685,-2.175419401907741e-05
6.519651965196519,0.9433988479183685,-2.175419401907741e-05
6.522652265226522,0.9433988479183685,-2.175419401907741e-05
6.525652565256525,0.9433988479183685,-2.175419401907741e-05
6.528652865286528,0.9433988479183685,-2.175419401907741e-05
6.5316531653165315,0.9433988479183685,-2.175419401907741e-05
6.534653465346534,0.9433988479183685,-2.175419401907741e-05
6.537653765376537,0.9433988479183685,-2.175419401907741e-05
6.540654065406541,0.9433988479183685,-2.175419401907741e-05
6.543654365436543,0.9433988479183685,-2.175419401907741e-05
6.546654665466546,0.9433988479183685,-2.175419401907741e-05
6.549654965496549,0.9433988479183685,-2.175419401907741e-05
6.552655265526552,0.9433988479183685,-2.175419401907741e-05
6.555655565556555,0.9433988479183685,-2.175419401907741e-05
6.558655865586558,0.9433988479183685,-2.175419401907741e-05
6.5616561656165615,0.9433988479183685,-2.175419401907741e-05
6.564656465646564,0.9433988479183685,-2.175419401907741e-05
6.567656765676567,0.9433988479183685,-2.175419401907741e-05
6.570657065706571,0.9433988479183685,-2.175419401907741e-05
6.573657365736573,0.9433988479183685,-2.175419401907741e-05
6.576657665766576,0.9433988479183685,-2.175419401907741e-05
6.579657965796579,0.9433988479183685,-2.175419401907741e-05
6.582658265826582,0.9433988479183685,-2.175419401907741e-05
6.585658565856585,0.9433988479183685,-2.175419401907741e-05
6.588658865886588,0.9433988479183685,-2.175419401907741e-05
6.5916591659165915,0.9433988479183685,-2.175419401907741e-05
6.594659465946594,0.9433988479183685,-2.175419401907741e-05
6.597659765976597,0.9433988479183685,-2.175419401907741e-05
6.600660066006601,0.9433988479183685,-2.175419401907741e-05
6.603660366036603,0.9433988479183685,-2.175419401907741e-05
6.606660666066606,0.9433988479183685,-2.175419401907741e-05
6.609660966096609,0.9433988479183685,-2.175419401907741e-05
6.612661266126612,0.9433988479183685,-2.175419401907741e-05
6.615661566156615,0.9433988479183685,-2.175419401907741e-05
6.618661866186618,0.9433988479183685,-2.175419401907741e-05
6.6216621662166215,0.9433988479183685,-2.175419401907741e-05
6.624662466246624,0.9433988479183685,-2.175419401907741e-05
6.627662766276627,0.9433988479183685,-2.175419401907741e-05
6.630663066306631,0.9433988479183685,-2.175419401907741e-05
6.633663366336633,0.9433988479183685,-2.175419401907741e-05
6.636663666366636,0.9433988479183685,-2.175419401907741e-05
6.639663966396639,0.9433988479183685,-2.175419401907741e-05
6.642664266426642,0.9433988479183685,-2.175419401907741e-05
6.645664566456645,0.9433988479183685,-2.175419401907741e-05
6.648664866486648,0.9433988479183685,-2.175419401907741e-05
6.6516651665166515,0.9433988479183685,-2.175419401907741e-05
6.654665466546654,0.9433988479183685,-2.175419401907741e-05
6.657665766576657,0.9433988479183685,-2.175419401907741e-05
6.660666066606661,0.9433988479183685,-2.175419401907741e-05
6.663666366636663,0.9433988479183685,-2.175419401907741e-05
6.666666666666666,0.9433988479183685,-2.175419401907741e-05
6.669666966696669,0.9433988479183685,-2.175419401907741e-05
6.672667266726672,0.9433988479183685,-2.175419401907741e-05
6.675667566756675,0.9433988479183685,-2.175419401907741e-05
6.678667866786678,0.9433988479183685,-2.175419401907741e-05
6.6816681668166815,0.9433988479183685,-2.175419401907741e-05
6.684668466846684,0.9433988479183685,-2.175419401907741e-05
6.687668766876687,0.9433988479183685,-2.175419401907741e-05
6.690669066906691,0.9433988479183685,-2.175419401907741e-05
6.693669366936693,0.9433988479183685,-2.175419401907741e-05
6.696669666966696,0.9433988479183685,-2.175419401907741e-05
6.699669966996699,0.9433988479183685,-2.175419401907741e-05
6.702670267026702,0.9433988479183685,-2.175419401907741e-05
6.705670567056705,0.9433988479183685,-2.175419401907741e-05
6.708670867086708,0.9433988479183685,-2.175419401907741e-05
6.7116711671167115,0.9433988479183685,-2.175419401907741e-05
6.714671467146714,0.9433988479183685,-2.175419401907741e-05
6.717671767176717,0.9433988479183685,-2.175419401907741e-05
6.720672067206721,0.9433988479183685,-2.175419401907741e-05
6.723672367236723,0.9433988479183685,-2.175419401907741e-05
6.726672667266726,0.9433988479183685,-2.175419401907741e-05
6.729672967296729,0.9433988479183685,-2.175419401907741e-05
6.732673267326732,0.9433988479183685,-2.175419401907741e-05
6.735673567356735,0.9433988479183685,-2.175419401907741e-05
6.738673867386738,0.9433988479183685,-2.175419401907741e-05
6.7416741674167415,0.9433988479183685,-2.175419401907741e-05
6.744674467446744,0.9433988479183685,-2.175419401907741e-05
