time;Wind_Turbine_WPP_wPPControl_measurements_PPu;Wind_Turbine_WPP_wPPControl_measurements_QPu;
34.644384;0.750263;0.026169;
34.654384;0.750263;0.026169;
34.664384;0.750263;0.026169;
34.674384;0.750263;0.026169;
34.684384;0.750263;0.026169;
34.694384;0.750263;0.026169;
34.704384;0.750263;0.026169;
34.714384;0.750263;0.026169;
34.724384;0.750263;0.026169;
34.734384;0.750263;0.026169;
34.744384;0.750263;0.026169;
34.754384;0.750263;0.026169;
34.764384;0.750263;0.026169;
34.774384;0.750263;0.026169;
34.784384;0.750263;0.026169;
34.794384;0.750263;0.026169;
34.804384;0.750263;0.026169;
34.814384;0.750263;0.026169;
34.824384;0.750263;0.026169;
34.834384;0.750263;0.026169;
34.844384;0.750263;0.026169;
34.854384;0.750263;0.026169;
34.864384;0.750263;0.026169;
34.874384;0.750263;0.026169;
34.884384;0.750263;0.026169;
34.894384;0.750263;0.026169;
34.904384;0.750263;0.026169;
34.914384;0.750263;0.026169;
34.924384;0.750263;0.026169;
34.934384;0.750263;0.026169;
34.944384;0.750263;0.026169;
34.954384;0.750263;0.026169;
34.964384;0.750263;0.026169;
34.974384;0.750263;0.026169;
34.984384;0.750263;0.026169;
34.994384;0.750263;0.026169;
35.004384;0.750263;0.026169;
35.014384;0.750263;0.026169;
35.024384;0.750263;0.026169;
35.034384;0.750263;0.026169;
35.044384;0.750263;0.026169;
35.054384;0.750263;0.026169;
35.064384;0.750263;0.026169;
35.074384;0.750263;0.026169;
35.084384;0.750263;0.026169;
35.094384;0.750263;0.026169;
35.104384;0.750263;0.026169;
35.114384;0.750263;0.026169;
35.124384;0.750263;0.026169;
35.134384;0.750263;0.026169;
35.144384;0.750263;0.026169;
35.154384;0.750263;0.026169;
35.164384;0.750263;0.026169;
35.174384;0.750263;0.026169;
35.184384;0.750263;0.026169;
35.194384;0.750263;0.026169;
35.204384;0.750263;0.026169;
35.214384;0.750263;0.026169;
35.224384;0.750263;0.026169;
35.234384;0.750263;0.026169;
35.244384;0.750263;0.026169;
35.254384;0.750263;0.026169;
35.264384;0.750263;0.026169;
35.274384;0.750263;0.026169;
35.284384;0.750263;0.026169;
35.294384;0.750263;0.026169;
35.304384;0.750263;0.026169;
35.314384;0.750263;0.026169;
35.324384;0.750263;0.026169;
35.334384;0.750263;0.026169;
35.344384;0.750263;0.026169;
35.354384;0.750263;0.026169;
35.364384;0.750263;0.026169;
35.374384;0.750263;0.026169;
35.384384;0.750263;0.026169;
35.394384;0.750263;0.026169;
35.404384;0.750263;0.026169;
35.414384;0.750263;0.026169;
35.424384;0.750263;0.026169;
35.434384;0.750263;0.026169;
35.444384;0.750263;0.026169;
35.454384;0.750263;0.026169;
35.464384;0.750263;0.026169;
35.474384;0.750263;0.026169;
35.484384;0.750263;0.026169;
35.494384;0.750263;0.026169;
35.504384;0.750263;0.026169;
35.514384;0.750263;0.026169;
35.524384;0.750263;0.026169;
35.534384;0.750263;0.026169;
35.544384;0.750263;0.026169;
35.554384;0.750263;0.026169;
35.564384;0.750263;0.026169;
35.574384;0.750263;0.026169;
35.584384;0.750263;0.026169;
35.594384;0.750263;0.026169;
35.604384;0.750263;0.026169;
35.614384;0.750263;0.026169;
35.624384;0.750263;0.026169;
35.634384;0.750263;0.026169;
35.644384;0.750263;0.026169;
35.654384;0.750263;0.026169;
35.664384;0.750263;0.026169;
35.674384;0.750263;0.026169;
35.684384;0.750263;0.026169;
35.694384;0.750263;0.026169;
35.704384;0.750263;0.026169;
35.714384;0.750263;0.026169;
35.724384;0.750263;0.026169;
35.734384;0.750263;0.026169;
35.744384;0.750263;0.026169;
35.754384;0.750263;0.026169;
35.764384;0.750263;0.026169;
35.774384;0.750263;0.026169;
35.784384;0.750263;0.026169;
35.794384;0.750263;0.026169;
35.804384;0.750263;0.026169;
35.814384;0.750263;0.026169;
35.824384;0.750263;0.026169;
35.834384;0.750263;0.026169;
35.844384;0.750263;0.026169;
35.854384;0.750263;0.026169;
35.864384;0.750263;0.026169;
35.874384;0.750263;0.026169;
35.884384;0.750263;0.026169;
35.894384;0.750263;0.026169;
35.904384;0.750263;0.026169;
35.914384;0.750263;0.026169;
35.924384;0.750263;0.026169;
35.934384;0.750263;0.026169;
35.944384;0.750263;0.026169;
35.954384;0.750263;0.026169;
35.964384;0.750263;0.026169;
35.974384;0.750263;0.026169;
35.984384;0.750263;0.026169;
35.994384;0.750263;0.026169;
36.004384;0.750263;0.026169;
36.014384;0.750263;0.026169;
36.024384;0.750263;0.026169;
36.034384;0.750263;0.026169;
36.044384;0.750263;0.026169;
36.054384;0.750263;0.026169;
36.064384;0.750263;0.026169;
36.074384;0.750263;0.026169;
36.084384;0.750263;0.026169;
36.094384;0.750263;0.026169;
36.104384;0.750263;0.026169;
36.114384;0.750263;0.026169;
36.124384;0.750263;0.026169;
36.134384;0.750263;0.026169;
36.144384;0.750263;0.026169;
36.154384;0.750263;0.026169;
36.164384;0.750263;0.026169;
36.174384;0.750263;0.026169;
36.184384;0.750263;0.026169;
36.194384;0.750263;0.026169;
36.204384;0.750263;0.026169;
36.214384;0.750263;0.026169;
36.224384;0.750263;0.026169;
36.234384;0.750263;0.026169;
36.244384;0.750263;0.026169;
36.254384;0.750263;0.026169;
36.264384;0.750263;0.026169;
36.274384;0.750263;0.026169;
36.284384;0.750263;0.026169;
36.294384;0.750263;0.026169;
36.304384;0.750263;0.026169;
36.314384;0.750263;0.026169;
36.324384;0.750263;0.026169;
36.334384;0.750263;0.026169;
36.344384;0.750263;0.026169;
36.354384;0.750263;0.026169;
36.364384;0.750263;0.026169;
36.374384;0.750263;0.026169;
36.384384;0.750263;0.026169;
36.394384;0.750263;0.026169;
36.404384;0.750263;0.026169;
36.414384;0.750263;0.026169;
36.424384;0.750263;0.026169;
36.434384;0.750263;0.026169;
36.444384;0.750263;0.026169;
36.454384;0.750263;0.026169;
36.464384;0.750263;0.026169;
36.474384;0.750263;0.026169;
36.484384;0.750263;0.026169;
36.494384;0.750263;0.026169;
36.504384;0.750263;0.026169;
36.514384;0.750263;0.026169;
36.524384;0.750263;0.026169;
36.534384;0.750263;0.026169;
36.544384;0.750263;0.026169;
36.554384;0.750263;0.026169;
36.564384;0.750263;0.026169;
36.574384;0.750263;0.026169;
36.584384;0.750263;0.026169;
36.594384;0.750263;0.026169;
36.604384;0.750263;0.026169;
36.614384;0.750263;0.026169;
36.624384;0.750263;0.026169;
36.634384;0.750263;0.026169;
36.644384;0.750263;0.026169;
36.654384;0.750263;0.026169;
36.664384;0.750263;0.026169;
36.674384;0.750263;0.026169;
36.684384;0.750263;0.026169;
36.694384;0.750263;0.026169;
36.704384;0.750263;0.026169;
36.714384;0.750263;0.026169;
36.724384;0.750263;0.026169;
36.734384;0.750263;0.026169;
36.744384;0.750263;0.026169;
36.754384;0.750263;0.026169;
36.764384;0.750263;0.026169;
36.774384;0.750263;0.026169;
36.784384;0.750263;0.026169;
36.794384;0.750263;0.026169;
36.804384;0.750263;0.026169;
36.814384;0.750263;0.026169;
36.824384;0.750263;0.026169;
36.834384;0.750263;0.026169;
36.844384;0.750263;0.026169;
36.854384;0.750263;0.026169;
36.864384;0.750263;0.026169;
36.874384;0.750263;0.026169;
36.884384;0.750263;0.026169;
36.894384;0.750263;0.026169;
36.904384;0.750263;0.026169;
36.914384;0.750263;0.026169;
36.924384;0.750263;0.026169;
36.934384;0.750263;0.026169;
36.944384;0.750263;0.026169;
36.954384;0.750263;0.026169;
36.964384;0.750263;0.026169;
36.974384;0.750263;0.026169;
36.984384;0.750263;0.026169;
36.994384;0.750263;0.026169;
37.004384;0.750263;0.026169;
37.014384;0.750263;0.026169;
37.024384;0.750263;0.026169;
37.034384;0.750263;0.026169;
37.044384;0.750263;0.026169;
37.054384;0.750263;0.026169;
37.064384;0.750263;0.026169;
37.074384;0.750263;0.026169;
37.084384;0.750263;0.026169;
37.094384;0.750263;0.026169;
37.104384;0.750263;0.026169;
37.114384;0.750263;0.026169;
37.124384;0.750263;0.026169;
37.134384;0.750263;0.026169;
37.144384;0.750263;0.026169;
37.154384;0.750263;0.026169;
37.164384;0.750263;0.026169;
37.174384;0.750263;0.026169;
37.184384;0.750263;0.026169;
37.194384;0.750263;0.026169;
37.204384;0.750263;0.026169;
37.214384;0.750263;0.026169;
37.224384;0.750263;0.026169;
37.234384;0.750263;0.026169;
37.244384;0.750263;0.026169;
37.254384;0.750263;0.026169;
37.264384;0.750263;0.026169;
37.274384;0.750263;0.026169;
37.284384;0.750263;0.026169;
37.294384;0.750263;0.026169;
37.304384;0.750263;0.026169;
37.314384;0.750263;0.026169;
37.324384;0.750263;0.026169;
37.334384;0.750263;0.026169;
37.344384;0.750263;0.026169;
37.354384;0.750263;0.026169;
37.364384;0.750263;0.026169;
37.374384;0.750263;0.026169;
37.384384;0.750263;0.026169;
37.394384;0.750263;0.026169;
37.404384;0.750263;0.026169;
37.414384;0.750263;0.026169;
37.424384;0.750263;0.026169;
37.434384;0.750263;0.026169;
37.444384;0.750263;0.026169;
37.454384;0.750263;0.026169;
37.464384;0.750263;0.026169;
37.474384;0.750263;0.026169;
37.484384;0.750263;0.026169;
37.494384;0.750263;0.026169;
37.504384;0.750263;0.026169;
37.514384;0.750263;0.026169;
37.524384;0.750263;0.026169;
37.534384;0.750263;0.026169;
37.544384;0.750263;0.026169;
37.554384;0.750263;0.026169;
37.564384;0.750263;0.026169;
37.574384;0.750263;0.026169;
37.584384;0.750263;0.026169;
37.594384;0.750263;0.026169;
37.604384;0.750263;0.026169;
37.614384;0.750263;0.026169;
37.624384;0.750263;0.026169;
37.634384;0.750263;0.026169;
37.644384;0.750263;0.026169;
37.654384;0.750263;0.026169;
37.664384;0.750263;0.026169;
37.674384;0.750263;0.026169;
37.684384;0.750263;0.026169;
37.694384;0.750263;0.026169;
37.704384;0.750263;0.026169;
37.714384;0.750263;0.026169;
37.724384;0.750263;0.026169;
37.734384;0.750263;0.026169;
37.744384;0.750263;0.026169;
37.754384;0.750263;0.026169;
37.764384;0.750263;0.026169;
37.774384;0.750263;0.026169;
37.784384;0.750263;0.026169;
37.794384;0.750263;0.026169;
37.804384;0.750263;0.026169;
37.814384;0.750263;0.026169;
37.824384;0.750263;0.026169;
37.834384;0.750263;0.026169;
37.844384;0.750263;0.026169;
37.854384;0.750263;0.026169;
37.864384;0.750263;0.026169;
37.874384;0.750263;0.026169;
37.884384;0.750263;0.026169;
37.894384;0.750263;0.026169;
37.904384;0.750263;0.026169;
37.914384;0.750263;0.026169;
37.924384;0.750263;0.026169;
37.934384;0.750263;0.026169;
37.944384;0.750263;0.026169;
37.954384;0.750263;0.026169;
37.964384;0.750263;0.026169;
37.974384;0.750263;0.026169;
37.984384;0.750263;0.026169;
37.994384;0.750263;0.026169;
38.004384;0.750263;0.026169;
38.014384;0.750263;0.026169;
38.024384;0.750263;0.026169;
38.034384;0.750263;0.026169;
38.044384;0.750263;0.026169;
38.054384;0.750263;0.026169;
38.064384;0.750263;0.026169;
38.074384;0.750263;0.026169;
38.084384;0.750263;0.026169;
38.094384;0.750263;0.026169;
38.104384;0.750263;0.026169;
38.114384;0.750263;0.026169;
38.124384;0.750263;0.026169;
38.134384;0.750263;0.026169;
38.144384;0.750263;0.026169;
38.154384;0.750263;0.026169;
38.164384;0.750263;0.026169;
38.174384;0.750263;0.026169;
38.184384;0.750263;0.026169;
38.194384;0.750263;0.026169;
38.204384;0.750263;0.026169;
38.214384;0.750263;0.026169;
38.224384;0.750263;0.026169;
38.234384;0.750263;0.026169;
38.244384;0.750263;0.026169;
38.254384;0.750263;0.026169;
38.264384;0.750263;0.026169;
38.274384;0.750263;0.026169;
38.284384;0.750263;0.026169;
38.294384;0.750263;0.026169;
38.304384;0.750263;0.026169;
38.314384;0.750263;0.026169;
38.324384;0.750263;0.026169;
38.334384;0.750263;0.026169;
38.344384;0.750263;0.026169;
38.354384;0.750263;0.026169;
38.364384;0.750263;0.026169;
38.374384;0.750263;0.026169;
38.384384;0.750263;0.026169;
38.394384;0.750263;0.026169;
38.404384;0.750263;0.026169;
38.414384;0.750263;0.026169;
38.424384;0.750263;0.026169;
38.434384;0.750263;0.026169;
38.444384;0.750263;0.026169;
38.454384;0.750263;0.026169;
38.464384;0.750263;0.026169;
38.474384;0.750263;0.026169;
38.484384;0.750263;0.026169;
38.494384;0.750263;0.026169;
38.504384;0.750263;0.026169;
38.514384;0.750263;0.026169;
38.524384;0.750263;0.026169;
38.534384;0.750263;0.026169;
38.544384;0.750263;0.026169;
38.554384;0.750263;0.026169;
38.564384;0.750263;0.026169;
38.574384;0.750263;0.026169;
38.584384;0.750263;0.026169;
38.594384;0.750263;0.026169;
38.604384;0.750263;0.026169;
38.614384;0.750263;0.026169;
38.624384;0.750263;0.026169;
38.634384;0.750263;0.026169;
38.644384;0.750263;0.026169;
38.654384;0.750263;0.026169;
38.664384;0.750263;0.026169;
38.674384;0.750263;0.026169;
38.684384;0.750263;0.026169;
38.694384;0.750263;0.026169;
38.704384;0.750263;0.026169;
38.714384;0.750263;0.026169;
38.724384;0.750263;0.026169;
38.734384;0.750263;0.026169;
38.744384;0.750263;0.026169;
38.754384;0.750263;0.026169;
38.764384;0.750263;0.026169;
38.774384;0.750263;0.026169;
38.784384;0.750263;0.026169;
38.794384;0.750263;0.026169;
38.804384;0.750263;0.026169;
38.814384;0.750263;0.026169;
38.824384;0.750263;0.026169;
38.834384;0.750263;0.026169;
38.844384;0.750263;0.026169;
38.854384;0.750263;0.026169;
38.864384;0.750263;0.026169;
38.874384;0.750263;0.026169;
38.884384;0.750263;0.026169;
38.894384;0.750263;0.026169;
38.904384;0.750263;0.026169;
38.914384;0.750263;0.026169;
38.924384;0.750263;0.026169;
38.934384;0.750263;0.026169;
38.944384;0.750263;0.026169;
38.954384;0.750263;0.026169;
38.964384;0.750263;0.026169;
38.974384;0.750263;0.026169;
38.984384;0.750263;0.026169;
38.994384;0.750263;0.026169;
39.004384;0.750263;0.026169;
39.014384;0.750263;0.026169;
39.024384;0.750263;0.026169;
39.034384;0.750263;0.026169;
39.044384;0.750263;0.026169;
39.054384;0.750263;0.026169;
39.064384;0.750263;0.026169;
39.074384;0.750263;0.026169;
39.084384;0.750263;0.026169;
39.094384;0.750263;0.026169;
39.104384;0.750263;0.026169;
39.114384;0.750263;0.026169;
39.124384;0.750263;0.026169;
39.134384;0.750263;0.026169;
39.144384;0.750263;0.026169;
39.154384;0.750263;0.026169;
39.164384;0.750263;0.026169;
39.174384;0.750263;0.026169;
39.184384;0.750263;0.026169;
39.194384;0.750263;0.026169;
39.204384;0.750263;0.026169;
39.214384;0.750263;0.026169;
39.224384;0.750263;0.026169;
39.234384;0.750263;0.026169;
39.244384;0.750263;0.026169;
39.254384;0.750263;0.026169;
39.264384;0.750263;0.026169;
39.274384;0.750263;0.026169;
39.284384;0.750263;0.026169;
39.294384;0.750263;0.026169;
39.304384;0.750263;0.026169;
39.314384;0.750263;0.026169;
39.324384;0.750263;0.026169;
39.334384;0.750263;0.026169;
39.344384;0.750263;0.026169;
39.354384;0.750263;0.026169;
39.364384;0.750263;0.026169;
39.374384;0.750263;0.026169;
39.384384;0.750263;0.026169;
39.394384;0.750263;0.026169;
39.404384;0.750263;0.026169;
39.414384;0.750263;0.026169;
39.424384;0.750263;0.026169;
39.434384;0.750263;0.026169;
39.444384;0.750263;0.026169;
39.454384;0.750263;0.026169;
39.464384;0.750263;0.026169;
39.474384;0.750263;0.026169;
39.484384;0.750263;0.026169;
39.494384;0.750263;0.026169;
39.504384;0.750263;0.026169;
39.514384;0.750263;0.026169;
39.524384;0.750263;0.026169;
39.534384;0.750263;0.026169;
39.544384;0.750263;0.026169;
39.554384;0.750263;0.026169;
39.564384;0.750263;0.026169;
39.574384;0.750263;0.026169;
39.584384;0.750263;0.026169;
39.594384;0.750263;0.026169;
39.604384;0.750263;0.026169;
39.614384;0.750263;0.026169;
39.624384;0.750263;0.026169;
39.634384;0.750263;0.026169;
39.644384;0.750263;0.026169;
39.654384;0.750263;0.026169;
39.664384;0.750263;0.026169;
39.674384;0.750263;0.026169;
39.684384;0.750263;0.026169;
39.694384;0.750263;0.026169;
39.704384;0.750263;0.026169;
39.714384;0.750263;0.026169;
39.724384;0.750263;0.026169;
39.734384;0.750263;0.026169;
39.744384;0.750263;0.026169;
39.754384;0.750263;0.026169;
39.764384;0.750263;0.026169;
39.774384;0.750263;0.026169;
39.784384;0.750263;0.026169;
39.794384;0.750263;0.026169;
39.804384;0.750263;0.026169;
39.814384;0.750263;0.026169;
39.824384;0.750263;0.026169;
39.834384;0.750263;0.026169;
39.844384;0.750263;0.026169;
39.854384;0.750263;0.026169;
39.864384;0.750263;0.026169;
39.874384;0.750263;0.026169;
39.884384;0.750263;0.026169;
39.894384;0.750263;0.026169;
39.904384;0.750263;0.026169;
39.914384;0.750263;0.026169;
39.924384;0.750263;0.026169;
39.934384;0.750263;0.026169;
39.944384;0.750263;0.026169;
39.954384;0.750263;0.026169;
39.964384;0.750263;0.026169;
39.974384;0.750263;0.026169;
39.984384;0.750263;0.026169;
39.994384;0.750263;0.026169;
40.004384;0.750263;0.026169;
40.014384;0.750263;0.026169;
40.024384;0.750263;0.026169;
40.034384;0.750263;0.026169;
40.044384;0.750263;0.026169;
40.054384;0.750263;0.026169;
40.064384;0.750263;0.026169;
40.074384;0.750263;0.026169;
40.084384;0.750263;0.026169;
40.094384;0.750263;0.026169;
40.104384;0.750263;0.026169;
40.114384;0.750263;0.026169;
40.124384;0.750263;0.026169;
40.134384;0.750263;0.026169;
40.144384;0.750263;0.026169;
40.154384;0.750263;0.026169;
40.164384;0.750263;0.026169;
40.174384;0.750263;0.026169;
40.184384;0.750263;0.026169;
40.194384;0.750263;0.026169;
40.204384;0.750263;0.026169;
40.214384;0.750263;0.026169;
40.224384;0.750263;0.026169;
40.234384;0.750263;0.026169;
40.244384;0.750263;0.026169;
40.254384;0.750263;0.026169;
40.264384;0.750263;0.026169;
40.274384;0.750263;0.026169;
40.284384;0.750263;0.026169;
40.294384;0.750263;0.026169;
40.304384;0.750263;0.026169;
40.314384;0.750263;0.026169;
40.324384;0.750263;0.026169;
40.334384;0.750263;0.026169;
40.344384;0.750263;0.026169;
40.354384;0.750263;0.026169;
40.364384;0.750263;0.026169;
40.374384;0.750263;0.026169;
40.384384;0.750263;0.026169;
40.394384;0.750263;0.026169;
40.404384;0.750263;0.026169;
40.414384;0.750263;0.026169;
40.424384;0.750263;0.026169;
40.434384;0.750263;0.026169;
40.444384;0.750263;0.026169;
40.454384;0.750263;0.026169;
40.464384;0.750263;0.026169;
40.474384;0.750263;0.026169;
40.484384;0.750263;0.026169;
40.494384;0.750263;0.026169;
40.504384;0.750263;0.026169;
40.514384;0.750263;0.026169;
40.524384;0.750263;0.026169;
40.534384;0.750263;0.026169;
40.544384;0.750263;0.026169;
40.554384;0.750263;0.026169;
40.564384;0.750263;0.026169;
40.574384;0.750263;0.026169;
40.584384;0.750263;0.026169;
40.594384;0.750263;0.026169;
40.604384;0.750263;0.026169;
40.614384;0.750263;0.026169;
40.624384;0.750263;0.026169;
40.634384;0.750263;0.026169;
40.644384;0.750263;0.026169;
40.654384;0.750263;0.026169;
40.664384;0.750263;0.026169;
40.674384;0.750263;0.026169;
40.684384;0.750263;0.026169;
40.694384;0.750263;0.026169;
40.704384;0.750263;0.026169;
40.714384;0.750263;0.026169;
40.724384;0.750263;0.026169;
40.734384;0.750263;0.026169;
40.744384;0.750263;0.026169;
40.754384;0.750263;0.026169;
40.764384;0.750263;0.026169;
40.774384;0.750263;0.026169;
40.784384;0.750263;0.026169;
40.794384;0.750263;0.026169;
40.804384;0.750263;0.026169;
40.814384;0.750263;0.026169;
40.824384;0.750263;0.026169;
40.834384;0.750263;0.026169;
40.844384;0.750263;0.026169;
40.854384;0.750263;0.026169;
40.864384;0.750263;0.026169;
40.874384;0.750263;0.026169;
40.884384;0.750263;0.026169;
40.894384;0.750263;0.026169;
40.904384;0.750263;0.026169;
40.914384;0.750263;0.026169;
40.924384;0.750263;0.026169;
40.934384;0.750263;0.026169;
40.944384;0.750263;0.026169;
40.954384;0.750263;0.026169;
40.964384;0.750263;0.026169;
40.974384;0.750263;0.026169;
40.984384;0.750263;0.026169;
40.994384;0.750263;0.026169;
41.004384;0.750263;0.026169;
41.014384;0.750263;0.026169;
41.024384;0.750263;0.026169;
41.034384;0.750263;0.026169;
41.044384;0.750263;0.026169;
41.054384;0.750263;0.026169;
41.064384;0.750263;0.026169;
41.074384;0.750263;0.026169;
41.084384;0.750263;0.026169;
41.094384;0.750263;0.026169;
41.104384;0.750263;0.026169;
41.114384;0.750263;0.026169;
41.124384;0.750263;0.026169;
41.134384;0.750263;0.026169;
41.144384;0.750263;0.026169;
41.154384;0.750263;0.026169;
41.164384;0.750263;0.026169;
41.174384;0.750263;0.026169;
41.184384;0.750263;0.026169;
41.194384;0.750263;0.026169;
41.204384;0.750263;0.026169;
41.214384;0.750263;0.026169;
41.224384;0.750263;0.026169;
41.234384;0.750263;0.026169;
41.244384;0.750263;0.026169;
41.254384;0.750263;0.026169;
41.264384;0.750263;0.026169;
41.274384;0.750263;0.026169;
41.284384;0.750263;0.026169;
41.294384;0.750263;0.026169;
41.304384;0.750263;0.026169;
41.314384;0.750263;0.026169;
41.324384;0.750263;0.026169;
41.334384;0.750263;0.026169;
41.344384;0.750263;0.026169;
41.354384;0.750263;0.026169;
41.364384;0.750263;0.026169;
41.374384;0.750263;0.026169;
41.384384;0.750263;0.026169;
41.394384;0.750263;0.026169;
41.404384;0.750263;0.026169;
41.414384;0.750263;0.026169;
41.424384;0.750263;0.026169;
41.434384;0.750263;0.026169;
41.444384;0.750263;0.026169;
