time;BusPDR_bus_terminal_V_re;BusPDR_bus_terminal_V_im;StepUp_Xfmr_transformer_terminal1_V_re;StepUp_Xfmr_transformer_terminal1_V_im;StepUp_Xfmr_transformer_terminal1_i_re;StepUp_Xfmr_transformer_terminal1_i_im;StepUp_Xfmr_transformer_tap_value;Bess_BESS_injector_idPu;Bess_BESS_injector_iqPu;Bess_BESS_URefPu;Bess_BESS_repcA_QVCtrlErr_y;Bess_BESS_omegaRefPu;Bess_BESS_WTGTerminalMeasurements_PPu;Bess_BESS_P0Pu;Bess_BESS_PPcc0Pu;Bess_BESS_WTGTerminalMeasurements_QPu;
12.386384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.396384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.406384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.416384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.426384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.436384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.446384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.456384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.466384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.476384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.486384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.496384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.506384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.516384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.526384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.536384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.546384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.556384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.566384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.576384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.586384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.596384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.606384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.616384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.626384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.636384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.646384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.656384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.666384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.676384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.686384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.696384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.706384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.716384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.726384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.736384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.746384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.756384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.766384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.776384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.786384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.796384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.806384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.816384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.826384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.836384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.846384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.856384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.866384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.876384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.886384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.896384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.906384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.916384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.926384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.936384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.946384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.956384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.966384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.976384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.986384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
12.996384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.006384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.016384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.026384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.036384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.046384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.056384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.066384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.076384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.086384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.096384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.106384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.116384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.126384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.136384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.146384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.156384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.166384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.176384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.186384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.196384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.206384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.216384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.226384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.236384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.246384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.256384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.266384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.276384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.286384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.296384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.306384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.316384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.326384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.336384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.346384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.356384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.366384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.376384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.386384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.396384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.406384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.416384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.426384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.436384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.446384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.456384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.466384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.476384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.486384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.496384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.506384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.516384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.526384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.536384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.546384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.556384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.566384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.576384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.586384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.596384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.606384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.616384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.626384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.636384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.646384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.656384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.666384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
13.676384;0.998890;0.047099;0.998890;0.047099;-2.397337;-0.113037;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
