time,Bess_BESS_WTGTerminalMeasurements_PPu,Bess_BESS_WTGTerminalMeasurements_QPu
9.049809961992398,0.9438911186678041,0.0007060016420360896
9.055811162232446,0.9438911186678041,0.0007060016420360896
9.061812362472494,0.9438911186678041,0.0007060016420360896
9.067813562712542,0.9438911186678041,0.0007060016420360896
9.07381476295259,0.9438911186678041,0.0007060016420360896
9.079815963192639,0.9438911186678041,0.0007060016420360896
9.085817163432687,0.9438911186678041,0.0007060016420360896
9.091818363672735,0.9438911186678041,0.0007060016420360896
9.097819563912783,0.9438911186678041,0.0007060016420360896
9.10382076415283,0.9438911186678041,0.0007060016420360896
9.109821964392879,0.9438911186678041,0.0007060016420360896
9.115823164632927,0.9438911186678041,0.0007060016420360896
9.121824364872975,0.9438911186678041,0.0007060016420360896
9.127825565113023,0.9438911186678041,0.0007060016420360896
9.13382676535307,0.9438911186678041,0.0007060016420360896
9.139827965593119,0.9438911186678041,0.0007060016420360896
9.145829165833167,0.9438911186678041,0.0007060016420360896
9.151830366073215,0.9438911186678041,0.0007060016420360896
9.157831566313263,0.9438911186678041,0.0007060016420360896
9.16383276655331,0.9438911186678041,0.0007060016420360896
9.169833966793359,0.9438911186678041,0.0007060016420360896
9.175835167033407,0.9438911186678041,0.0007060016420360896
9.181836367273455,0.9438911186678041,0.0007060016420360896
9.187837567513503,0.9438911186678041,0.0007060016420360896
9.193838767753551,0.9438911186678041,0.0007060016420360896
9.199839967993599,0.9438911186678041,0.0007060016420360896
9.205841168233647,0.9438911186678041,0.0007060016420360896
9.211842368473695,0.9438911186678041,0.0007060016420360896
9.217843568713743,0.9438911186678041,0.0007060016420360896
9.22384476895379,0.9438911186678041,0.0007060016420360896
9.229845969193837,0.9438911186678041,0.0007060016420360896
9.235847169433885,0.9438911186678041,0.0007060016420360896
9.241848369673933,0.9438911186678041,0.0007060016420360896
9.247849569913981,0.9438911186678041,0.0007060016420360896
9.25385077015403,0.9438911186678041,0.0007060016420360896
9.259851970394077,0.9438911186678041,0.0007060016420360896
9.265853170634125,0.9438911186678041,0.0007060016420360896
9.271854370874173,0.9438911186678041,0.0007060016420360896
9.277855571114221,0.9438911186678041,0.0007060016420360896
9.28385677135427,0.9438911186678041,0.0007060016420360896
9.289857971594317,0.9438911186678041,0.0007060016420360896
9.295859171834365,0.9438911186678041,0.0007060016420360896
9.301860372074414,0.9438911186678041,0.0007060016420360896
9.307861572314462,0.9438911186678041,0.0007060016420360896
9.31386277255451,0.9438911186678041,0.0007060016420360896
9.319863972794558,0.9438911186678041,0.0007060016420360896
9.325865173034606,0.9438911186678041,0.0007060016420360896
9.331866373274654,0.9438911186678041,0.0007060016420360896
9.337867573514702,0.9438911186678041,0.0007060016420360896
9.34386877375475,0.9438911186678041,0.0007060016420360896
9.349869973994798,0.9438911186678041,0.0007060016420360896
9.355871174234846,0.9438911186678041,0.0007060016420360896
9.361872374474894,0.9438911186678041,0.0007060016420360896
9.367873574714942,0.9438911186678041,0.0007060016420360896
9.37387477495499,0.9438911186678041,0.0007060016420360896
9.379875975195038,0.9438911186678041,0.0007060016420360896
9.385877175435086,0.9438911186678041,0.0007060016420360896
9.391878375675134,0.9438911186678041,0.0007060016420360896
9.397879575915182,0.9438911186678041,0.0007060016420360896
9.40388077615523,0.9438911186678041,0.0007060016420360896
9.409881976395278,0.9438911186678041,0.0007060016420360896
9.415883176635326,0.9438911186678041,0.0007060016420360896
9.421884376875374,0.9438911186678041,0.0007060016420360896
9.427885577115422,0.9438911186678041,0.0007060016420360896
9.43388677735547,0.9438911186678041,0.0007060016420360896
9.439887977595518,0.9438911186678041,0.0007060016420360896
9.445889177835566,0.9438911186678041,0.0007060016420360896
9.451890378075614,0.9438911186678041,0.0007060016420360896
9.457891578315662,0.9438911186678041,0.0007060016420360896
9.46389277855571,0.9438911186678041,0.0007060016420360896
9.469893978795758,0.9438911186678041,0.0007060016420360896
9.475895179035806,0.9438911186678041,0.0007060016420360896
9.481896379275854,0.9438911186678041,0.0007060016420360896
9.487897579515902,0.9438911186678041,0.0007060016420360896
9.49389877975595,0.9438911186678041,0.0007060016420360896
9.499899979995998,0.9438911186678041,0.0007060016420360896
9.505901180236046,0.9438911186678041,0.0007060016420360896
9.511902380476094,0.9438911186678041,0.0007060016420360896
9.517903580716142,0.9438911186678041,0.0007060016420360896
9.52390478095619,0.9438911186678041,0.0007060016420360896
9.529905981196238,0.9438911186678041,0.0007060016420360896
9.535907181436286,0.9438911186678041,0.0007060016420360896
9.541908381676334,0.9438911186678041,0.0007060016420360896
9.547909581916382,0.9438911186678041,0.0007060016420360896
9.55391078215643,0.9438911186678041,0.0007060016420360896
9.559911982396478,0.9438911186678041,0.0007060016420360896
9.565913182636526,0.9438911186678041,0.0007060016420360896
9.571914382876574,0.9438911186678041,0.0007060016420360896
9.577915583116622,0.9438911186678041,0.0007060016420360896
9.58391678335667,0.9438911186678041,0.0007060016420360896
9.589917983596719,0.9438911186678041,0.0007060016420360896
9.595919183836767,0.9438911186678041,0.0007060016420360896
9.601920384076815,0.9438911186678041,0.0007060016420360896
9.607921584316863,0.9438911186678041,0.0007060016420360896
9.61392278455691,0.9438911186678041,0.0007060016420360896
9.619923984796959,0.9438911186678041,0.0007060016420360896
9.625925185037007,0.9438911186678041,0.0007060016420360896
9.631926385277055,0.9438911186678041,0.0007060016420360896
9.637927585517103,0.9438911186678041,0.0007060016420360896
9.64392878575715,0.9438911186678041,0.0007060016420360896
9.649929985997199,0.9438911186678041,0.0007060016420360896
9.655931186237247,0.9438911186678041,0.0007060016420360896
9.661932386477295,0.9438911186678041,0.0007060016420360896
9.667933586717343,0.9438911186678041,0.0007060016420360896
9.67393478695739,0.9438911186678041,0.0007060016420360896
9.679935987197439,0.9438911186678041,0.0007060016420360896
9.685937187437487,0.9438911186678041,0.0007060016420360896
9.691938387677535,0.9438911186678041,0.0007060016420360896
9.697939587917583,0.9438911186678041,0.0007060016420360896
9.703940788157631,0.9438911186678041,0.0007060016420360896
9.709941988397679,0.9438911186678041,0.0007060016420360896
9.715943188637727,0.9438911186678041,0.0007060016420360896
9.721944388877775,0.9438911186678041,0.0007060016420360896
9.727945589117823,0.9438911186678041,0.0007060016420360896
9.733946789357871,0.9438911186678041,0.0007060016420360896
9.739947989597919,0.9438911186678041,0.0007060016420360896
9.745949189837967,0.9438911186678041,0.0007060016420360896
9.751950390078015,0.9438911186678041,0.0007060016420360896
9.757951590318063,0.9438911186678041,0.0007060016420360896
9.763952790558111,0.9438911186678041,0.0007060016420360896
9.76995399079816,0.9438911186678041,0.0007060016420360896
9.775955191038207,0.9438911186678041,0.0007060016420360896
9.781956391278255,0.9438911186678041,0.0007060016420360896
9.787957591518303,0.9438911186678041,0.0007060016420360896
9.793958791758351,0.9438911186678041,0.0007060016420360896
9.7999599919984,0.9438911186678041,0.0007060016420360896
9.805961192238447,0.9438911186678041,0.0007060016420360896
9.811962392478495,0.9438911186678041,0.0007060016420360896
9.817963592718543,0.9438911186678041,0.0007060016420360896
9.823964792958591,0.9438911186678041,0.0007060016420360896
9.82996599319864,0.9438911186678041,0.0007060016420360896
9.835967193438687,0.9438911186678041,0.0007060016420360896
9.841968393678735,0.9438911186678041,0.0007060016420360896
9.847969593918783,0.9438911186678041,0.0007060016420360896
9.853970794158831,0.9438911186678041,0.0007060016420360896
9.85997199439888,0.9438911186678041,0.0007060016420360896
9.865973194638928,0.9438911186678041,0.0007060016420360896
9.871974394878976,0.9438911186678041,0.0007060016420360896
9.877975595119024,0.9438911186678041,0.0007060016420360896
9.883976795359072,0.9438911186678041,0.0007060016420360896
9.88997799559912,0.9438911186678041,0.0007060016420360896
9.895979195839168,0.9438911186678041,0.0007060016420360896
9.901980396079216,0.9438911186678041,0.0007060016420360896
9.907981596319264,0.9438911186678041,0.0007060016420360896
9.913982796559312,0.9438911186678041,0.0007060016420360896
9.91998399679936,0.9438911186678041,0.0007060016420360896
9.925985197039408,0.9438911186678041,0.0007060016420360896
9.931986397279456,0.9438911186678041,0.0007060016420360896
9.937987597519504,0.9438911186678041,0.0007060016420360896
9.943988797759552,0.9438911186678041,0.0007060016420360896
9.9499899979996,0.9438911186678041,0.0007060016420360896
9.955991198239648,0.9438911186678041,0.0007060016420360896
9.961992398479696,0.9438911186678041,0.0007060016420360896
9.967993598719744,0.9438911186678041,0.0007060016420360896
9.973994798959792,0.9438911186678041,0.0007060016420360896
9.97999599919984,0.9438911186678041,0.0007060016420360896
9.985997199439888,0.9438911186678041,0.0007060016420360896
9.991998399679936,0.9438911186678041,0.0007060016420360896
9.997999599919984,0.9438911186678041,0.0007060016420360896
10.004000800160032,0.9438911186678041,0.0007060016420360896
10.01000200040008,0.9438911186678041,0.0007060016420360896
10.016003200640128,0.9438911186678041,0.0007060016420360896
10.022004400880176,0.9438911186678041,0.0007060016420360896
10.028005601120224,0.9438911186678041,0.0007060016420360896
10.034006801360272,0.9438911186678041,0.0007060016420360896
10.04000800160032,0.9438911186678041,0.0007060016420360896
10.046009201840368,0.9438911186678041,0.0007060016420360896
10.052010402080416,0.9438911186678041,0.0007060016420360896
10.058011602320464,0.9438911186678041,0.0007060016420360896
10.064012802560512,0.9438911186678041,0.0007060016420360896
10.07001400280056,0.9438911186678041,0.0007060016420360896
10.076015203040608,0.9438911186678041,0.0007060016420360896
10.082016403280656,0.9438911186678041,0.0007060016420360896
10.088017603520704,0.9438911186678041,0.0007060016420360896
10.094018803760752,0.9438911186678041,0.0007060016420360896
10.100020004000799,0.9438911186678041,0.0007060016420360896
10.106021204240847,0.9438911186678041,0.0007060016420360896
10.112022404480895,0.9438911186678041,0.0007060016420360896
10.118023604720943,0.9438911186678041,0.0007060016420360896
10.12402480496099,0.9438911186678041,0.0007060016420360896
10.130026005201039,0.9438911186678041,0.0007060016420360896
10.136027205441087,0.9438911186678041,0.0007060016420360896
10.142028405681135,0.9438911186678041,0.0007060016420360896
10.148029605921183,0.9438911186678041,0.0007060016420360896
10.15403080616123,0.9438911186678041,0.0007060016420360896
10.160032006401279,0.9438911186678041,0.0007060016420360896
10.166033206641327,0.9438911186678041,0.0007060016420360896
10.172034406881375,0.9438911186678041,0.0007060016420360896
10.178035607121423,0.9438911186678041,0.0007060016420360896
10.18403680736147,0.9438911186678041,0.0007060016420360896
10.190038007601519,0.9438911186678041,0.0007060016420360896
10.196039207841567,0.9438911186678041,0.0007060016420360896
10.202040408081615,0.9438911186678041,0.0007060016420360896
10.208041608321663,0.9438911186678041,0.0007060016420360896
10.214042808561711,0.9438911186678041,0.0007060016420360896
10.220044008801759,0.9438911186678041,0.0007060016420360896
10.226045209041807,0.9438911186678041,0.0007060016420360896
10.232046409281855,0.9438911186678041,0.0007060016420360896
10.238047609521903,0.9438911186678041,0.0007060016420360896
10.244048809761951,0.9438911186678041,0.0007060016420360896
10.250050010002,0.9438911186678041,0.0007060016420360896
10.256051210242047,0.9438911186678041,0.0007060016420360896
10.262052410482095,0.9438911186678041,0.0007060016420360896
10.268053610722143,0.9438911186678041,0.0007060016420360896
10.274054810962191,0.9438911186678041,0.0007060016420360896
10.28005601120224,0.9438911186678041,0.0007060016420360896
10.286057211442287,0.9438911186678041,0.0007060016420360896
10.292058411682335,0.9438911186678041,0.0007060016420360896
10.298059611922383,0.9438911186678041,0.0007060016420360896
10.304060812162431,0.9438911186678041,0.0007060016420360896
10.31006201240248,0.9438911186678041,0.0007060016420360896
10.316063212642527,0.9438911186678041,0.0007060016420360896
10.322064412882575,0.9438911186678041,0.0007060016420360896
10.328065613122623,0.9438911186678041,0.0007060016420360896
10.334066813362671,0.9438911186678041,0.0007060016420360896
10.34006801360272,0.9438911186678041,0.0007060016420360896
10.346069213842767,0.9438911186678041,0.0007060016420360896
10.352070414082815,0.9438911186678041,0.0007060016420360896
10.358071614322863,0.9438911186678041,0.0007060016420360896
10.364072814562912,0.9438911186678041,0.0007060016420360896
10.37007401480296,0.9438911186678041,0.0007060016420360896
10.376075215043008,0.9438911186678041,0.0007060016420360896
10.382076415283056,0.9438911186678041,0.0007060016420360896
10.388077615523104,0.9438911186678041,0.0007060016420360896
10.394078815763152,0.9438911186678041,0.0007060016420360896
10.4000800160032,0.9438911186678041,0.0007060016420360896
10.406081216243248,0.9438911186678041,0.0007060016420360896
10.412082416483296,0.9438911186678041,0.0007060016420360896
10.418083616723344,0.9438911186678041,0.0007060016420360896
10.424084816963392,0.9438911186678041,0.0007060016420360896
10.43008601720344,0.9438911186678041,0.0007060016420360896
10.436087217443488,0.9438911186678041,0.0007060016420360896
10.442088417683536,0.9438911186678041,0.0007060016420360896
10.448089617923584,0.9438911186678041,0.0007060016420360896
10.454090818163632,0.9438911186678041,0.0007060016420360896
10.46009201840368,0.9438911186678041,0.0007060016420360896
10.466093218643728,0.9438911186678041,0.0007060016420360896
10.472094418883776,0.9438911186678041,0.0007060016420360896
10.478095619123824,0.9438911186678041,0.0007060016420360896
10.484096819363872,0.9438911186678041,0.0007060016420360896
10.49009801960392,0.9438911186678041,0.0007060016420360896
10.496099219843968,0.9438911186678041,0.0007060016420360896
10.502100420084016,0.9438911186678041,0.0007060016420360896
10.508101620324064,0.9438911186678041,0.0007060016420360896
10.514102820564112,0.9438911186678041,0.0007060016420360896
10.52010402080416,0.9438911186678041,0.0007060016420360896
10.526105221044208,0.9438911186678041,0.0007060016420360896
10.532106421284256,0.9438911186678041,0.0007060016420360896
