time;Wind_Turbine_WPP_wPPControl_measurements_UPu;
37.085468;1.048445;
37.095468;1.048445;
37.105468;1.048445;
37.115468;1.048445;
37.125468;1.048445;
37.135468;1.048445;
37.145468;1.048445;
37.155468;1.048445;
37.165468;1.048445;
37.175468;1.048445;
37.185468;1.048445;
37.195468;1.048445;
37.205468;1.048445;
37.215468;1.048445;
37.225468;1.048445;
37.235468;1.048445;
37.245468;1.048445;
37.255468;1.048445;
37.265468;1.048445;
37.275468;1.048445;
37.285468;1.048445;
37.295468;1.048445;
37.305468;1.048445;
37.315468;1.048445;
37.325468;1.048445;
37.335468;1.048445;
37.345468;1.048445;
37.355468;1.048445;
37.365468;1.048445;
37.375468;1.048445;
37.385468;1.048445;
37.395468;1.048445;
37.405468;1.048445;
37.415468;1.048445;
37.425468;1.048445;
37.435468;1.048445;
37.445468;1.048445;
37.455468;1.048445;
37.465468;1.048445;
37.475468;1.048445;
37.485468;1.048445;
37.495468;1.048445;
37.505468;1.048445;
37.515468;1.048445;
37.525468;1.048445;
37.535468;1.048445;
37.545468;1.048445;
37.555468;1.048445;
37.565468;1.048445;
37.575468;1.048445;
37.585468;1.048445;
37.595468;1.048445;
37.605468;1.048445;
37.615468;1.048445;
37.625468;1.048445;
37.635468;1.048445;
37.645468;1.048445;
37.655468;1.048445;
37.665468;1.048445;
37.675468;1.048445;
37.685468;1.048445;
37.695468;1.048445;
37.705468;1.048445;
37.715468;1.048445;
37.725468;1.048445;
37.735468;1.048445;
37.745468;1.048445;
37.755468;1.048445;
37.765468;1.048445;
37.775468;1.048445;
37.785468;1.048445;
37.795468;1.048445;
37.805468;1.048445;
37.815468;1.048445;
37.825468;1.048445;
37.835468;1.048445;
37.845468;1.048445;
37.855468;1.048445;
37.865468;1.048445;
37.875468;1.048445;
37.885468;1.048445;
37.895468;1.048445;
37.905468;1.048445;
37.915468;1.048445;
37.925468;1.048445;
37.935468;1.048445;
37.945468;1.048445;
37.955468;1.048445;
37.965468;1.048445;
37.975468;1.048445;
37.985468;1.048445;
37.995468;1.048445;
38.005468;1.048445;
38.015468;1.048445;
38.025468;1.048445;
38.035468;1.048445;
38.045468;1.048445;
38.055468;1.048445;
38.065468;1.048445;
38.075468;1.048445;
38.085468;1.048445;
38.095468;1.048445;
38.105468;1.048445;
38.115468;1.048445;
38.125468;1.048445;
38.135468;1.048445;
38.145468;1.048445;
38.155468;1.048445;
38.165468;1.048445;
38.175468;1.048445;
38.185468;1.048445;
38.195468;1.048445;
38.205468;1.048445;
38.215468;1.048445;
38.225468;1.048445;
38.235468;1.048445;
38.245468;1.048445;
38.255468;1.048445;
38.265468;1.048445;
38.275468;1.048445;
38.285468;1.048445;
38.295468;1.048445;
38.305468;1.048445;
38.315468;1.048445;
38.325468;1.048445;
38.335468;1.048445;
38.345468;1.048445;
38.355468;1.048445;
38.365468;1.048445;
38.375468;1.048445;
38.385468;1.048445;
38.395468;1.048445;
38.405468;1.048445;
38.415468;1.048445;
38.425468;1.048445;
38.435468;1.048445;
38.445468;1.048445;
38.455468;1.048445;
38.465468;1.048445;
38.475468;1.048445;
38.485468;1.048445;
38.495468;1.048445;
38.505468;1.048445;
38.515468;1.048445;
38.525468;1.048445;
38.535468;1.048445;
38.545468;1.048445;
38.555468;1.048445;
38.565468;1.048445;
38.575468;1.048445;
38.585468;1.048445;
38.595468;1.048445;
38.605468;1.048445;
38.615468;1.048445;
38.625468;1.048445;
38.635468;1.048445;
38.645468;1.048445;
38.655468;1.048445;
38.665468;1.048445;
38.675468;1.048445;
38.685468;1.048445;
38.695468;1.048445;
38.705468;1.048445;
38.715468;1.048445;
38.725468;1.048445;
38.735468;1.048445;
38.745468;1.048445;
38.755468;1.048445;
38.765468;1.048445;
38.775468;1.048445;
38.785468;1.048445;
38.795468;1.048445;
38.805468;1.048445;
38.815468;1.048445;
38.825468;1.048445;
38.835468;1.048445;
38.845468;1.048445;
38.855468;1.048445;
38.865468;1.048445;
38.875468;1.048445;
38.885468;1.048445;
38.895468;1.048445;
38.905468;1.048445;
38.915468;1.048445;
38.925468;1.048445;
38.935468;1.048445;
38.945468;1.048445;
38.955468;1.048445;
38.965468;1.048445;
38.975468;1.048445;
38.985468;1.048445;
38.995468;1.048445;
39.005468;1.048445;
39.015468;1.048445;
39.025468;1.048445;
39.035468;1.048445;
39.045468;1.048445;
39.055468;1.048445;
39.065468;1.048445;
39.075468;1.048445;
39.085468;1.048445;
39.095468;1.048445;
39.105468;1.048445;
39.115468;1.048445;
39.125468;1.048445;
39.135468;1.048445;
39.145468;1.048445;
39.155468;1.048445;
39.165468;1.048445;
39.175468;1.048445;
39.185468;1.048445;
39.195468;1.048445;
39.205468;1.048445;
39.215468;1.048445;
39.225468;1.048445;
39.235468;1.048445;
39.245468;1.048445;
39.255468;1.048445;
39.265468;1.048445;
39.275468;1.048445;
39.285468;1.048445;
39.295468;1.048445;
39.305468;1.048445;
39.315468;1.048445;
39.325468;1.048445;
39.335468;1.048445;
39.345468;1.048445;
39.355468;1.048445;
39.365468;1.048445;
39.375468;1.048445;
39.385468;1.048445;
39.395468;1.048445;
39.405468;1.048445;
39.415468;1.048445;
39.425468;1.048445;
39.435468;1.048445;
39.445468;1.048445;
39.455468;1.048445;
39.465468;1.048445;
39.475468;1.048445;
39.485468;1.048445;
39.495468;1.048445;
39.505468;1.048445;
39.515468;1.048445;
39.525468;1.048445;
39.535468;1.048445;
39.545468;1.048445;
39.555468;1.048445;
39.565468;1.048445;
39.575468;1.048445;
39.585468;1.048445;
39.595468;1.048445;
39.605468;1.048445;
39.615468;1.048445;
39.625468;1.048445;
39.635468;1.048445;
39.645468;1.048445;
39.655468;1.048445;
39.665468;1.048445;
39.675468;1.048445;
39.685468;1.048445;
39.695468;1.048445;
39.705468;1.048445;
39.715468;1.048445;
39.725468;1.048445;
39.735468;1.048445;
39.745468;1.048445;
39.755468;1.048445;
39.765468;1.048445;
39.775468;1.048445;
39.785468;1.048445;
39.795468;1.048445;
39.805468;1.048445;
39.815468;1.048445;
39.825468;1.048445;
39.835468;1.048445;
39.845468;1.048445;
39.855468;1.048445;
39.865468;1.048445;
39.875468;1.048445;
39.885468;1.048445;
39.895468;1.048445;
39.905468;1.048445;
39.915468;1.048445;
39.925468;1.048445;
39.935468;1.048445;
39.945468;1.048445;
39.955468;1.048445;
39.965468;1.048445;
39.975468;1.048445;
39.985468;1.048445;
39.995468;1.048445;
40.005468;1.048445;
40.015468;1.048445;
40.025468;1.048445;
40.035468;1.048445;
40.045468;1.048445;
40.055468;1.048445;
40.065468;1.048445;
40.075468;1.048445;
40.085468;1.048445;
40.095468;1.048445;
40.105468;1.048445;
40.115468;1.048445;
40.125468;1.048445;
40.135468;1.048445;
40.145468;1.048445;
40.155468;1.048445;
40.165468;1.048445;
40.175468;1.048445;
40.185468;1.048445;
40.195468;1.048445;
40.205468;1.048445;
40.215468;1.048445;
40.225468;1.048445;
40.235468;1.048445;
40.245468;1.048445;
40.255468;1.048445;
40.265468;1.048445;
40.275468;1.048445;
40.285468;1.048445;
40.295468;1.048445;
40.305468;1.048445;
40.315468;1.048445;
40.325468;1.048445;
40.335468;1.048445;
40.345468;1.048445;
40.355468;1.048445;
40.365468;1.048445;
40.375468;1.048445;
40.385468;1.048445;
40.395468;1.048445;
40.405468;1.048445;
40.415468;1.048445;
40.425468;1.048445;
40.435468;1.048445;
40.445468;1.048445;
40.455468;1.048445;
40.465468;1.048445;
40.475468;1.048445;
40.485468;1.048445;
40.495468;1.048445;
40.505468;1.048445;
40.515468;1.048445;
40.525468;1.048445;
40.535468;1.048445;
40.545468;1.048445;
40.555468;1.048445;
40.565468;1.048445;
40.575468;1.048445;
40.585468;1.048445;
40.595468;1.048445;
40.605468;1.048445;
40.615468;1.048445;
40.625468;1.048445;
40.635468;1.048445;
40.645468;1.048445;
40.655468;1.048445;
40.665468;1.048445;
40.675468;1.048445;
40.685468;1.048445;
40.695468;1.048445;
40.705468;1.048445;
40.715468;1.048445;
40.725468;1.048445;
40.735468;1.048445;
40.745468;1.048445;
40.755468;1.048445;
40.765468;1.048445;
40.775468;1.048445;
40.785468;1.048445;
40.795468;1.048445;
40.805468;1.048445;
40.815468;1.048445;
40.825468;1.048445;
40.835468;1.048445;
40.845468;1.048445;
40.855468;1.048445;
40.865468;1.048445;
40.875468;1.048445;
40.885468;1.048445;
40.895468;1.048445;
40.905468;1.048445;
40.915468;1.048445;
40.925468;1.048445;
40.935468;1.048445;
40.945468;1.048445;
40.955468;1.048445;
40.965468;1.048445;
40.975468;1.048445;
40.985468;1.048445;
40.995468;1.048445;
41.005468;1.048445;
41.015468;1.048445;
41.025468;1.048445;
41.035468;1.048445;
41.045468;1.048445;
41.055468;1.048445;
41.065468;1.048445;
41.075468;1.048445;
41.085468;1.048445;
41.095468;1.048445;
41.105468;1.048445;
41.115468;1.048445;
41.125468;1.048445;
41.135468;1.048445;
41.145468;1.048445;
41.155468;1.048445;
41.165468;1.048445;
41.175468;1.048445;
41.185468;1.048445;
41.195468;1.048445;
41.205468;1.048445;
41.215468;1.048445;
41.225468;1.048445;
41.235468;1.048445;
41.245468;1.048445;
41.255468;1.048445;
41.265468;1.048445;
41.275468;1.048445;
41.285468;1.048445;
41.295468;1.048445;
41.305468;1.048445;
41.315468;1.048445;
41.325468;1.048445;
41.335468;1.048445;
41.345468;1.048445;
41.355468;1.048445;
41.365468;1.048445;
41.375468;1.048445;
41.385468;1.048445;
41.395468;1.048445;
41.405468;1.048445;
41.415468;1.048445;
41.425468;1.048445;
41.435468;1.048445;
41.445468;1.048445;
41.455468;1.048445;
41.465468;1.048445;
41.475468;1.048445;
41.485468;1.048445;
41.495468;1.048445;
41.505468;1.048445;
41.515468;1.048445;
41.525468;1.048445;
41.535468;1.048445;
41.545468;1.048445;
41.555468;1.048445;
41.565468;1.048445;
41.575468;1.048445;
41.585468;1.048445;
41.595468;1.048445;
41.605468;1.048445;
41.615468;1.048445;
41.625468;1.048445;
41.635468;1.048445;
41.645468;1.048445;
41.655468;1.048445;
41.665468;1.048445;
41.675468;1.048445;
41.685468;1.048445;
41.695468;1.048445;
41.705468;1.048445;
41.715468;1.048445;
41.725468;1.048445;
41.735468;1.048445;
41.745468;1.048445;
41.755468;1.048445;
41.765468;1.048445;
41.775468;1.048445;
41.785468;1.048445;
41.795468;1.048445;
41.805468;1.048445;
41.815468;1.048445;
41.825468;1.048445;
41.835468;1.048445;
41.845468;1.048445;
41.855468;1.048445;
41.865468;1.048445;
41.875468;1.048445;
41.885468;1.048445;
41.895468;1.048445;
41.905468;1.048445;
41.915468;1.048445;
41.925468;1.048445;
41.935468;1.048445;
41.945468;1.048445;
41.955468;1.048445;
41.965468;1.048445;
41.975468;1.048445;
41.985468;1.048445;
41.995468;1.048445;
42.005468;1.048445;
42.015468;1.048445;
42.025468;1.048445;
42.035468;1.048445;
42.045468;1.048445;
42.055468;1.048445;
42.065468;1.048445;
42.075468;1.048445;
42.085468;1.048445;
42.095468;1.048445;
42.105468;1.048445;
42.115468;1.048445;
42.125468;1.048445;
42.135468;1.048445;
42.145468;1.048445;
42.155468;1.048445;
42.165468;1.048445;
42.175468;1.048445;
42.185468;1.048445;
42.195468;1.048445;
42.205468;1.048445;
42.215468;1.048445;
42.225468;1.048445;
42.235468;1.048445;
42.245468;1.048445;
42.255468;1.048445;
42.265468;1.048445;
42.275468;1.048445;
42.285468;1.048445;
42.295468;1.048445;
42.305468;1.048445;
42.315468;1.048445;
42.325468;1.048445;
42.335468;1.048445;
42.345468;1.048445;
42.355468;1.048445;
42.365468;1.048445;
42.375468;1.048445;
42.385468;1.048445;
42.395468;1.048445;
42.405468;1.048445;
42.415468;1.048445;
42.425468;1.048445;
42.435468;1.048445;
42.445468;1.048445;
42.455468;1.048445;
42.465468;1.048445;
42.475468;1.048445;
42.485468;1.048445;
42.495468;1.048445;
42.505468;1.048445;
42.515468;1.048445;
42.525468;1.048445;
42.535468;1.048445;
42.545468;1.048445;
42.555468;1.048445;
42.565468;1.048445;
42.575468;1.048445;
42.585468;1.048445;
42.595468;1.048445;
42.605468;1.048445;
42.615468;1.048445;
42.625468;1.048445;
42.635468;1.048445;
42.645468;1.048445;
42.655468;1.048445;
42.665468;1.048445;
42.675468;1.048445;
42.685468;1.048445;
42.695468;1.048445;
42.705468;1.048445;
42.715468;1.048445;
42.725468;1.048445;
42.735468;1.048445;
42.745468;1.048445;
42.755468;1.048445;
42.765468;1.048445;
42.775468;1.048445;
42.785468;1.048445;
42.795468;1.048445;
42.805468;1.048445;
42.815468;1.048445;
42.825468;1.048445;
42.835468;1.048445;
42.845468;1.048445;
42.855468;1.048445;
42.865468;1.048445;
42.875468;1.048445;
42.885468;1.048445;
42.895468;1.048445;
42.905468;1.048445;
42.915468;1.048445;
42.925468;1.048445;
42.935468;1.048445;
42.945468;1.048445;
42.955468;1.048445;
42.965468;1.048445;
42.975468;1.048445;
42.985468;1.048445;
42.995468;1.048445;
43.005468;1.048445;
43.015468;1.048445;
43.025468;1.048445;
43.035468;1.048445;
43.045468;1.048445;
43.055468;1.048445;
43.065468;1.048445;
43.075468;1.048445;
43.085468;1.048445;
43.095468;1.048445;
43.105468;1.048445;
43.115468;1.048445;
43.125468;1.048445;
43.135468;1.048445;
43.145468;1.048445;
43.155468;1.048445;
43.165468;1.048445;
43.175468;1.048445;
43.185468;1.048445;
43.195468;1.048445;
43.205468;1.048445;
43.215468;1.048445;
43.225468;1.048445;
43.235468;1.048445;
43.245468;1.048445;
43.255468;1.048445;
43.265468;1.048445;
43.275468;1.048445;
43.285468;1.048445;
43.295468;1.048445;
43.305468;1.048445;
43.315468;1.048445;
43.325468;1.048445;
43.335468;1.048445;
43.345468;1.048445;
43.355468;1.048445;
43.365468;1.048445;
43.375468;1.048445;
43.385468;1.048445;
43.395468;1.048445;
43.405468;1.048445;
43.415468;1.048445;
43.425468;1.048445;
43.435468;1.048445;
43.445468;1.048445;
43.455468;1.048445;
43.465468;1.048445;
43.475468;1.048445;
43.485468;1.048445;
43.495468;1.048445;
43.505468;1.048445;
43.515468;1.048445;
43.525468;1.048445;
43.535468;1.048445;
43.545468;1.048445;
43.555468;1.048445;
43.565468;1.048445;
43.575468;1.048445;
43.585468;1.048445;
43.595468;1.048445;
43.605468;1.048445;
43.615468;1.048445;
43.625468;1.048445;
43.635468;1.048445;
43.645468;1.048445;
43.655468;1.048445;
43.665468;1.048445;
43.675468;1.048445;
43.685468;1.048445;
43.695468;1.048445;
43.705468;1.048445;
43.715468;1.048445;
43.725468;1.048445;
43.735468;1.048445;
43.745468;1.048445;
43.755468;1.048445;
43.765468;1.048445;
43.775468;1.048445;
43.785468;1.048445;
43.795468;1.048445;
43.805468;1.048445;
43.815468;1.048445;
43.825468;1.048445;
43.835468;1.048445;
43.845468;1.048445;
43.855468;1.048445;
43.865468;1.048445;
43.875468;1.048445;
43.885468;1.048445;
43.895468;1.048445;
43.905468;1.048445;
43.915468;1.048445;
43.925468;1.048445;
43.935468;1.048445;
43.945468;1.048445;
43.955468;1.048445;
43.965468;1.048445;
43.975468;1.048445;
43.985468;1.048445;
43.995468;1.048445;
44.005468;1.048445;
44.015468;1.048445;
44.025468;1.048445;
44.035468;1.048445;
44.045468;1.048445;
44.055468;1.048445;
44.065468;1.048445;
44.075468;1.048445;
44.085468;1.048445;
44.095468;1.048445;
44.105468;1.048445;
44.115468;1.048445;
44.125468;1.048445;
44.135468;1.048445;
44.145468;1.048445;
44.155468;1.048445;
44.165468;1.048445;
44.175468;1.048445;
44.185468;1.048445;
44.195468;1.048445;
44.205468;1.048445;
44.215468;1.048445;
44.225468;1.048445;
44.235468;1.048445;
44.245468;1.048445;
44.255468;1.048445;
44.265468;1.048445;
44.275468;1.048445;
44.285468;1.048445;
44.295468;1.048445;
44.305468;1.048445;
44.315468;1.048445;
44.325468;1.048445;
44.335468;1.048445;
44.345468;1.048445;
44.355468;1.048445;
44.365468;1.048445;
44.375468;1.048445;
44.385468;1.048445;
44.395468;1.048445;
44.405468;1.048445;
44.415468;1.048445;
44.425468;1.048445;
44.435468;1.048445;
44.445468;1.048445;
44.455468;1.048445;
44.465468;1.048445;
44.475468;1.048445;
44.485468;1.048445;
44.495468;1.048445;
44.505468;1.048445;
44.515468;1.048445;
44.525468;1.048445;
44.535468;1.048445;
44.545468;1.048445;
44.555468;1.048445;
44.565468;1.048445;
44.575468;1.048445;
44.585468;1.048445;
44.595468;1.048445;
44.605468;1.048445;
44.615468;1.048445;
44.625468;1.048445;
44.635468;1.048445;
44.645468;1.048445;
44.655468;1.048445;
44.665468;1.048445;
44.675468;1.048445;
44.685468;1.048445;
44.695468;1.048445;
44.705468;1.048445;
44.715468;1.048445;
44.725468;1.048445;
44.735468;1.048445;
44.745468;1.048445;
44.755468;1.048445;
44.765468;1.048445;
44.775468;1.048445;
44.785468;1.048445;
44.795468;1.048445;
44.805468;1.048445;
44.815468;1.048445;
44.825468;1.048445;
44.835468;1.048445;
44.845468;1.048445;
44.855468;1.048445;
44.865468;1.048445;
44.875468;1.048445;
44.885468;1.048445;
44.895468;1.048445;
44.905468;1.048445;
44.915468;1.048445;
44.925468;1.048445;
44.935468;1.048445;
44.945468;1.048445;
44.955468;1.048445;
44.965468;1.048445;
44.975468;1.048445;
44.985468;1.048445;
44.995468;1.048445;
45.005468;1.048445;
45.015468;1.048445;
45.025468;1.048445;
45.035468;1.048445;
45.045468;1.048445;
45.055468;1.048445;
45.065468;1.048445;
45.075468;1.048445;
45.085468;1.048445;
45.095468;1.048445;
45.105468;1.048445;
45.115468;1.048445;
45.125468;1.048445;
45.135468;1.048445;
45.145468;1.048445;
45.155468;1.048445;
45.165468;1.048445;
45.175468;1.048445;
45.185468;1.048445;
45.195468;1.048445;
45.205468;1.048445;
45.215468;1.048445;
45.225468;1.048445;
45.235468;1.048445;
45.245468;1.048445;
45.255468;1.048445;
45.265468;1.048445;
45.275468;1.048445;
45.285468;1.048445;
45.295468;1.048445;
45.305468;1.048445;
45.315468;1.048445;
45.325468;1.048445;
45.335468;1.048445;
45.345468;1.048445;
45.355468;1.048445;
45.365468;1.048445;
45.375468;1.048445;
45.385468;1.048445;
45.395468;1.048445;
45.405468;1.048445;
45.415468;1.048445;
45.425468;1.048445;
45.435468;1.048445;
45.445468;1.048445;
45.455468;1.048445;
45.465468;1.048445;
45.475468;1.048445;
45.485468;1.048445;
45.495468;1.048445;
45.505468;1.048445;
45.515468;1.048445;
45.525468;1.048445;
45.535468;1.048445;
45.545468;1.048445;
45.555468;1.048445;
45.565468;1.048445;
45.575468;1.048445;
45.585468;1.048445;
45.595468;1.048445;
45.605468;1.048445;
45.615468;1.048445;
45.625468;1.048445;
45.635468;1.048445;
45.645468;1.048445;
45.655468;1.048445;
45.665468;1.048445;
45.675468;1.048445;
45.685468;1.048445;
45.695468;1.048445;
45.705468;1.048445;
45.715468;1.048445;
45.725468;1.048445;
45.735468;1.048445;
45.745468;1.048445;
45.755468;1.048445;
45.765468;1.048445;
45.775468;1.048445;
45.785468;1.048445;
45.795468;1.048445;
45.805468;1.048445;
45.815468;1.048445;
45.825468;1.048445;
45.835468;1.048445;
45.845468;1.048445;
45.855468;1.048445;
45.865468;1.048445;
45.875468;1.048445;
45.885468;1.048445;
45.895468;1.048445;
45.905468;1.048445;
45.915468;1.048445;
45.925468;1.048445;
45.935468;1.048445;
45.945468;1.048445;
45.955468;1.048445;
45.965468;1.048445;
45.975468;1.048445;
45.985468;1.048445;
45.995468;1.048445;
46.005468;1.048445;
46.015468;1.048445;
46.025468;1.048445;
46.035468;1.048445;
46.045468;1.048445;
46.055468;1.048445;
46.065468;1.048445;
46.075468;1.048445;
46.085468;1.048445;
46.095468;1.048445;
46.105468;1.048445;
46.115468;1.048445;
46.125468;1.048445;
46.135468;1.048445;
46.145468;1.048445;
46.155468;1.048445;
46.165468;1.048445;
46.175468;1.048445;
46.185468;1.048445;
46.195468;1.048445;
46.205468;1.048445;
46.215468;1.048445;
46.225468;1.048445;
46.235468;1.048445;
46.245468;1.048445;
46.255468;1.048445;
46.265468;1.048445;
46.275468;1.048445;
46.285468;1.048445;
46.295468;1.048445;
46.305468;1.048445;
46.315468;1.048445;
46.325468;1.048445;
46.335468;1.048445;
46.345468;1.048445;
46.355468;1.048445;
46.365468;1.048445;
46.375468;1.048445;
46.385468;1.048445;
46.395468;1.048445;
46.405468;1.048445;
46.415468;1.048445;
46.425468;1.048445;
46.435468;1.048445;
46.445468;1.048445;
46.455468;1.048445;
46.465468;1.048445;
46.475468;1.048445;
46.485468;1.048445;
46.495468;1.048445;
46.505468;1.048445;
46.515468;1.048445;
46.525468;1.048445;
46.535468;1.048445;
46.545468;1.048445;
46.555468;1.048445;
46.565468;1.048445;
46.575468;1.048445;
46.585468;1.048445;
46.595468;1.048445;
46.605468;1.048445;
46.615468;1.048445;
46.625468;1.048445;
46.635468;1.048445;
46.645468;1.048445;
46.655468;1.048445;
46.665468;1.048445;
46.675468;1.048445;
46.685468;1.048445;
46.695468;1.048445;
46.705468;1.048445;
46.715468;1.048445;
46.725468;1.048445;
46.735468;1.048445;
46.745468;1.048445;
46.755468;1.048445;
46.765468;1.048445;
46.775468;1.048445;
46.785468;1.048445;
46.795468;1.048445;
46.805468;1.048445;
46.815468;1.048445;
46.825468;1.048445;
46.835468;1.048445;
46.845468;1.048445;
46.855468;1.048445;
46.865468;1.048445;
46.875468;1.048445;
