time;Wind_Turbine_WPP_wPPControl_measurements_PPu;Wind_Turbine_WPP_wPPControl_measurements_QPu;Wind_Turbine_WPP_wPPControl_measurements_UPu;
31.098979;0.749976;0.082864;1.048768;
31.108979;0.749976;0.082864;1.048768;
31.118979;0.749976;0.082864;1.048768;
31.128979;0.749976;0.082864;1.048768;
31.138979;0.749976;0.082864;1.048768;
31.148979;0.749976;0.082864;1.048768;
31.158979;0.749976;0.082864;1.048768;
31.168979;0.749976;0.082864;1.048768;
31.178979;0.749976;0.082864;1.048768;
31.188979;0.749976;0.082864;1.048768;
31.198979;0.749976;0.082864;1.048768;
31.208979;0.749976;0.082864;1.048768;
31.218979;0.749976;0.082864;1.048768;
31.228979;0.749976;0.082864;1.048768;
31.238979;0.749976;0.082864;1.048768;
31.248979;0.749976;0.082864;1.048768;
31.258979;0.749976;0.082864;1.048768;
31.268979;0.749976;0.082864;1.048768;
31.278979;0.749976;0.082864;1.048768;
31.288979;0.749976;0.082864;1.048768;
31.298979;0.749976;0.082864;1.048768;
31.308979;0.749976;0.082864;1.048768;
31.318979;0.749976;0.082864;1.048768;
31.328979;0.749976;0.082864;1.048768;
31.338979;0.749976;0.082864;1.048768;
31.348979;0.749976;0.082864;1.048768;
31.358979;0.749976;0.082864;1.048768;
31.368979;0.749976;0.082864;1.048768;
31.378979;0.749976;0.082864;1.048768;
31.388979;0.749976;0.082864;1.048768;
31.398979;0.749976;0.082864;1.048768;
31.408979;0.749976;0.082864;1.048768;
31.418979;0.749976;0.082864;1.048768;
31.428979;0.749976;0.082864;1.048768;
31.438979;0.749976;0.082864;1.048768;
31.448979;0.749976;0.082864;1.048768;
31.458979;0.749976;0.082864;1.048768;
31.468979;0.749976;0.082864;1.048768;
31.478979;0.749976;0.082864;1.048768;
31.488979;0.749976;0.082864;1.048768;
31.498979;0.749976;0.082864;1.048768;
31.508979;0.749976;0.082864;1.048768;
31.518979;0.749976;0.082864;1.048768;
31.528979;0.749976;0.082864;1.048768;
31.538979;0.749976;0.082864;1.048768;
31.548979;0.749976;0.082864;1.048768;
31.558979;0.749976;0.082864;1.048768;
31.568979;0.749976;0.082864;1.048768;
31.578979;0.749976;0.082864;1.048768;
31.588979;0.749976;0.082864;1.048768;
31.598979;0.749976;0.082864;1.048768;
31.608979;0.749976;0.082864;1.048768;
31.618979;0.749976;0.082864;1.048768;
31.628979;0.749976;0.082864;1.048768;
31.638979;0.749976;0.082864;1.048768;
31.648979;0.749976;0.082864;1.048768;
31.658979;0.749976;0.082864;1.048768;
31.668979;0.749976;0.082864;1.048768;
31.678979;0.749976;0.082864;1.048768;
31.688979;0.749976;0.082864;1.048768;
31.698979;0.749976;0.082864;1.048768;
31.708979;0.749976;0.082864;1.048768;
31.718979;0.749976;0.082864;1.048768;
31.728979;0.749976;0.082864;1.048768;
31.738979;0.749976;0.082864;1.048768;
31.748979;0.749976;0.082864;1.048768;
31.758979;0.749976;0.082864;1.048768;
31.768979;0.749976;0.082864;1.048768;
31.778979;0.749976;0.082864;1.048768;
31.788979;0.749976;0.082864;1.048768;
31.798979;0.749976;0.082864;1.048768;
31.808979;0.749976;0.082864;1.048768;
31.818979;0.749976;0.082864;1.048768;
31.828979;0.749976;0.082864;1.048768;
31.838979;0.749976;0.082864;1.048768;
31.848979;0.749976;0.082864;1.048768;
31.858979;0.749976;0.082864;1.048768;
31.868979;0.749976;0.082864;1.048768;
31.878979;0.749976;0.082864;1.048768;
31.888979;0.749976;0.082864;1.048768;
31.898979;0.749976;0.082864;1.048768;
31.908979;0.749976;0.082864;1.048768;
31.918979;0.749976;0.082864;1.048768;
31.928979;0.749976;0.082864;1.048768;
31.938979;0.749976;0.082864;1.048768;
31.948979;0.749976;0.082864;1.048768;
31.958979;0.749976;0.082864;1.048768;
31.968979;0.749976;0.082864;1.048768;
31.978979;0.749976;0.082864;1.048768;
31.988979;0.749976;0.082864;1.048768;
31.998979;0.749976;0.082864;1.048768;
32.008979;0.749976;0.082864;1.048768;
32.018979;0.749976;0.082864;1.048768;
32.028979;0.749976;0.082864;1.048768;
32.038979;0.749976;0.082864;1.048768;
32.048979;0.749976;0.082864;1.048768;
32.058979;0.749976;0.082864;1.048768;
32.068979;0.749976;0.082864;1.048768;
32.078979;0.749976;0.082864;1.048768;
32.088979;0.749976;0.082864;1.048768;
32.098979;0.749976;0.082864;1.048768;
32.108979;0.749976;0.082864;1.048768;
32.118979;0.749976;0.082864;1.048768;
32.128979;0.749976;0.082864;1.048768;
32.138979;0.749976;0.082864;1.048768;
32.148979;0.749976;0.082864;1.048768;
32.158979;0.749976;0.082864;1.048768;
32.168979;0.749976;0.082864;1.048768;
32.178979;0.749976;0.082864;1.048768;
32.188979;0.749976;0.082864;1.048768;
32.198979;0.749976;0.082864;1.048768;
32.208979;0.749976;0.082864;1.048768;
32.218979;0.749976;0.082864;1.048768;
32.228979;0.749976;0.082864;1.048768;
32.238979;0.749976;0.082864;1.048768;
32.248979;0.749976;0.082864;1.048768;
32.258979;0.749976;0.082864;1.048768;
32.268979;0.749976;0.082864;1.048768;
32.278979;0.749976;0.082864;1.048768;
32.288979;0.749976;0.082864;1.048768;
32.298979;0.749976;0.082864;1.048768;
32.308979;0.749976;0.082864;1.048768;
32.318979;0.749976;0.082864;1.048768;
32.328979;0.749976;0.082864;1.048768;
32.338979;0.749976;0.082864;1.048768;
32.348979;0.749976;0.082864;1.048768;
32.358979;0.749976;0.082864;1.048768;
32.368979;0.749976;0.082864;1.048768;
32.378979;0.749976;0.082864;1.048768;
32.388979;0.749976;0.082864;1.048768;
32.398979;0.749976;0.082864;1.048768;
32.408979;0.749976;0.082864;1.048768;
32.418979;0.749976;0.082864;1.048768;
32.428979;0.749976;0.082864;1.048768;
32.438979;0.749976;0.082864;1.048768;
32.448979;0.749976;0.082864;1.048768;
32.458979;0.749976;0.082864;1.048768;
32.468979;0.749976;0.082864;1.048768;
32.478979;0.749976;0.082864;1.048768;
32.488979;0.749976;0.082864;1.048768;
32.498979;0.749976;0.082864;1.048768;
32.508979;0.749976;0.082864;1.048768;
32.518979;0.749976;0.082864;1.048768;
32.528979;0.749976;0.082864;1.048768;
32.538979;0.749976;0.082864;1.048768;
32.548979;0.749976;0.082864;1.048768;
32.558979;0.749976;0.082864;1.048768;
32.568979;0.749976;0.082864;1.048768;
32.578979;0.749976;0.082864;1.048768;
32.588979;0.749976;0.082864;1.048768;
32.598979;0.749976;0.082864;1.048768;
32.608979;0.749976;0.082864;1.048768;
32.618979;0.749976;0.082864;1.048768;
32.628979;0.749976;0.082864;1.048768;
32.638979;0.749976;0.082864;1.048768;
32.648979;0.749976;0.082864;1.048768;
32.658979;0.749976;0.082864;1.048768;
32.668979;0.749976;0.082864;1.048768;
32.678979;0.749976;0.082864;1.048768;
32.688979;0.749976;0.082864;1.048768;
32.698979;0.749976;0.082864;1.048768;
32.708979;0.749976;0.082864;1.048768;
32.718979;0.749976;0.082864;1.048768;
32.728979;0.749976;0.082864;1.048768;
32.738979;0.749976;0.082864;1.048768;
32.748979;0.749976;0.082864;1.048768;
32.758979;0.749976;0.082864;1.048768;
32.768979;0.749976;0.082864;1.048768;
32.778979;0.749976;0.082864;1.048768;
32.788979;0.749976;0.082864;1.048768;
32.798979;0.749976;0.082864;1.048768;
32.808979;0.749976;0.082864;1.048768;
32.818979;0.749976;0.082864;1.048768;
32.828979;0.749976;0.082864;1.048768;
32.838979;0.749976;0.082864;1.048768;
32.848979;0.749976;0.082864;1.048768;
32.858979;0.749976;0.082864;1.048768;
32.868979;0.749976;0.082864;1.048768;
32.878979;0.749976;0.082864;1.048768;
32.888979;0.749976;0.082864;1.048768;
32.898979;0.749976;0.082864;1.048768;
32.908979;0.749976;0.082864;1.048768;
32.918979;0.749976;0.082864;1.048768;
32.928979;0.749976;0.082864;1.048768;
32.938979;0.749976;0.082864;1.048768;
32.948979;0.749976;0.082864;1.048768;
32.958979;0.749976;0.082864;1.048768;
32.968979;0.749976;0.082864;1.048768;
32.978979;0.749976;0.082864;1.048768;
32.988979;0.749976;0.082864;1.048768;
32.998979;0.749976;0.082864;1.048768;
33.008979;0.749976;0.082864;1.048768;
33.018979;0.749976;0.082864;1.048768;
33.028979;0.749976;0.082864;1.048768;
33.038979;0.749976;0.082864;1.048768;
33.048979;0.749976;0.082864;1.048768;
33.058979;0.749976;0.082864;1.048768;
33.068979;0.749976;0.082864;1.048768;
33.078979;0.749976;0.082864;1.048768;
33.088979;0.749976;0.082864;1.048768;
33.098979;0.749976;0.082864;1.048768;
33.108979;0.749976;0.082864;1.048768;
33.118979;0.749976;0.082864;1.048768;
33.128979;0.749976;0.082864;1.048768;
33.138979;0.749976;0.082864;1.048768;
33.148979;0.749976;0.082864;1.048768;
33.158979;0.749976;0.082864;1.048768;
33.168979;0.749976;0.082864;1.048768;
33.178979;0.749976;0.082864;1.048768;
33.188979;0.749976;0.082864;1.048768;
33.198979;0.749976;0.082864;1.048768;
33.208979;0.749976;0.082864;1.048768;
33.218979;0.749976;0.082864;1.048768;
33.228979;0.749976;0.082864;1.048768;
33.238979;0.749976;0.082864;1.048768;
33.248979;0.749976;0.082864;1.048768;
33.258979;0.749976;0.082864;1.048768;
33.268979;0.749976;0.082864;1.048768;
33.278979;0.749976;0.082864;1.048768;
33.288979;0.749976;0.082864;1.048768;
33.298979;0.749976;0.082864;1.048768;
33.308979;0.749976;0.082864;1.048768;
33.318979;0.749976;0.082864;1.048768;
33.328979;0.749976;0.082864;1.048768;
33.338979;0.749976;0.082864;1.048768;
33.348979;0.749976;0.082864;1.048768;
33.358979;0.749976;0.082864;1.048768;
33.368979;0.749976;0.082864;1.048768;
33.378979;0.749976;0.082864;1.048768;
33.388979;0.749976;0.082864;1.048768;
33.398979;0.749976;0.082864;1.048768;
33.408979;0.749976;0.082864;1.048768;
33.418979;0.749976;0.082864;1.048768;
33.428979;0.749976;0.082864;1.048768;
33.438979;0.749976;0.082864;1.048768;
33.448979;0.749976;0.082864;1.048768;
33.458979;0.749976;0.082864;1.048768;
33.468979;0.749976;0.082864;1.048768;
33.478979;0.749976;0.082864;1.048768;
33.488979;0.749976;0.082864;1.048768;
33.498979;0.749976;0.082864;1.048768;
33.508979;0.749976;0.082864;1.048768;
33.518979;0.749976;0.082864;1.048768;
33.528979;0.749976;0.082864;1.048768;
33.538979;0.749976;0.082864;1.048768;
33.548979;0.749976;0.082864;1.048768;
33.558979;0.749976;0.082864;1.048768;
33.568979;0.749976;0.082864;1.048768;
33.578979;0.749976;0.082864;1.048768;
33.588979;0.749976;0.082864;1.048768;
33.598979;0.749976;0.082864;1.048768;
33.608979;0.749976;0.082864;1.048768;
33.618979;0.749976;0.082864;1.048768;
33.628979;0.749976;0.082864;1.048768;
33.638979;0.749976;0.082864;1.048768;
33.648979;0.749976;0.082864;1.048768;
33.658979;0.749976;0.082864;1.048768;
33.668979;0.749976;0.082864;1.048768;
33.678979;0.749976;0.082864;1.048768;
33.688979;0.749976;0.082864;1.048768;
33.698979;0.749976;0.082864;1.048768;
33.708979;0.749976;0.082864;1.048768;
33.718979;0.749976;0.082864;1.048768;
33.728979;0.749976;0.082864;1.048768;
33.738979;0.749976;0.082864;1.048768;
33.748979;0.749976;0.082864;1.048768;
33.758979;0.749976;0.082864;1.048768;
33.768979;0.749976;0.082864;1.048768;
33.778979;0.749976;0.082864;1.048768;
33.788979;0.749976;0.082864;1.048768;
33.798979;0.749976;0.082864;1.048768;
33.808979;0.749976;0.082864;1.048768;
33.818979;0.749976;0.082864;1.048768;
33.828979;0.749976;0.082864;1.048768;
33.838979;0.749976;0.082864;1.048768;
33.848979;0.749976;0.082864;1.048768;
33.858979;0.749976;0.082864;1.048768;
33.868979;0.749976;0.082864;1.048768;
33.878979;0.749976;0.082864;1.048768;
33.888979;0.749976;0.082864;1.048768;
33.898979;0.749976;0.082864;1.048768;
33.908979;0.749976;0.082864;1.048768;
33.918979;0.749976;0.082864;1.048768;
33.928979;0.749976;0.082864;1.048768;
33.938979;0.749976;0.082864;1.048768;
33.948979;0.749976;0.082864;1.048768;
33.958979;0.749976;0.082864;1.048768;
33.968979;0.749976;0.082864;1.048768;
33.978979;0.749976;0.082864;1.048768;
33.988979;0.749976;0.082864;1.048768;
33.998979;0.749976;0.082864;1.048768;
34.008979;0.749976;0.082864;1.048768;
34.018979;0.749976;0.082864;1.048768;
34.028979;0.749976;0.082864;1.048768;
34.038979;0.749976;0.082864;1.048768;
34.048979;0.749976;0.082864;1.048768;
34.058979;0.749976;0.082864;1.048768;
34.068979;0.749976;0.082864;1.048768;
34.078979;0.749976;0.082864;1.048768;
34.088979;0.749976;0.082864;1.048768;
34.098979;0.749976;0.082864;1.048768;
34.108979;0.749976;0.082864;1.048768;
34.118979;0.749976;0.082864;1.048768;
34.128979;0.749976;0.082864;1.048768;
34.138979;0.749976;0.082864;1.048768;
34.148979;0.749976;0.082864;1.048768;
34.158979;0.749976;0.082864;1.048768;
34.168979;0.749976;0.082864;1.048768;
34.178979;0.749976;0.082864;1.048768;
34.188979;0.749976;0.082864;1.048768;
34.198979;0.749976;0.082864;1.048768;
34.208979;0.749976;0.082864;1.048768;
34.218979;0.749976;0.082864;1.048768;
34.228979;0.749976;0.082864;1.048768;
34.238979;0.749976;0.082864;1.048768;
34.248979;0.749976;0.082864;1.048768;
34.258979;0.749976;0.082864;1.048768;
34.268979;0.749976;0.082864;1.048768;
34.278979;0.749976;0.082864;1.048768;
34.288979;0.749976;0.082864;1.048768;
34.298979;0.749976;0.082864;1.048768;
34.308979;0.749976;0.082864;1.048768;
34.318979;0.749976;0.082864;1.048768;
34.328979;0.749976;0.082864;1.048768;
34.338979;0.749976;0.082864;1.048768;
34.348979;0.749976;0.082864;1.048768;
34.358979;0.749976;0.082864;1.048768;
34.368979;0.749976;0.082864;1.048768;
34.378979;0.749976;0.082864;1.048768;
34.388979;0.749976;0.082864;1.048768;
34.398979;0.749976;0.082864;1.048768;
34.408979;0.749976;0.082864;1.048768;
34.418979;0.749976;0.082864;1.048768;
34.428979;0.749976;0.082864;1.048768;
34.438979;0.749976;0.082864;1.048768;
34.448979;0.749976;0.082864;1.048768;
34.458979;0.749976;0.082864;1.048768;
34.468979;0.749976;0.082864;1.048768;
34.478979;0.749976;0.082864;1.048768;
34.488979;0.749976;0.082864;1.048768;
34.498979;0.749976;0.082864;1.048768;
34.508979;0.749976;0.082864;1.048768;
34.518979;0.749976;0.082864;1.048768;
34.528979;0.749976;0.082864;1.048768;
34.538979;0.749976;0.082864;1.048768;
34.548979;0.749976;0.082864;1.048768;
34.558979;0.749976;0.082864;1.048768;
34.568979;0.749976;0.082864;1.048768;
34.578979;0.749976;0.082864;1.048768;
34.588979;0.749976;0.082864;1.048768;
34.598979;0.749976;0.082864;1.048768;
34.608979;0.749976;0.082864;1.048768;
34.618979;0.749976;0.082864;1.048768;
34.628979;0.749976;0.082864;1.048768;
34.638979;0.749976;0.082864;1.048768;
34.648979;0.749976;0.082864;1.048768;
34.658979;0.749976;0.082864;1.048768;
34.668979;0.749976;0.082864;1.048768;
34.678979;0.749976;0.082864;1.048768;
34.688979;0.749976;0.082864;1.048768;
34.698979;0.749976;0.082864;1.048768;
34.708979;0.749976;0.082864;1.048768;
34.718979;0.749976;0.082864;1.048768;
34.728979;0.749976;0.082864;1.048768;
34.738979;0.749976;0.082864;1.048768;
34.748979;0.749976;0.082864;1.048768;
34.758979;0.749976;0.082864;1.048768;
34.768979;0.749976;0.082864;1.048768;
34.778979;0.749976;0.082864;1.048768;
34.788979;0.749976;0.082864;1.048768;
34.798979;0.749976;0.082864;1.048768;
34.808979;0.749976;0.082864;1.048768;
34.818979;0.749976;0.082864;1.048768;
34.828979;0.749976;0.082864;1.048768;
34.838979;0.749976;0.082864;1.048768;
34.848979;0.749976;0.082864;1.048768;
34.858979;0.749976;0.082864;1.048768;
34.868979;0.749976;0.082864;1.048768;
34.878979;0.749976;0.082864;1.048768;
34.888979;0.749976;0.082864;1.048768;
34.898979;0.749976;0.082864;1.048768;
34.908979;0.749976;0.082864;1.048768;
34.918979;0.749976;0.082864;1.048768;
34.928979;0.749976;0.082864;1.048768;
34.938979;0.749976;0.082864;1.048768;
34.948979;0.749976;0.082864;1.048768;
34.958979;0.749976;0.082864;1.048768;
34.968979;0.749976;0.082864;1.048768;
34.978979;0.749976;0.082864;1.048768;
34.988979;0.749976;0.082864;1.048768;
34.998979;0.749976;0.082864;1.048768;
35.008979;0.749976;0.082864;1.048768;
35.018979;0.749976;0.082864;1.048768;
35.028979;0.749976;0.082864;1.048768;
35.038979;0.749976;0.082864;1.048768;
35.048979;0.749976;0.082864;1.048768;
35.058979;0.749976;0.082864;1.048768;
35.068979;0.749976;0.082864;1.048768;
35.078979;0.749976;0.082864;1.048768;
35.088979;0.749976;0.082864;1.048768;
35.098979;0.749976;0.082864;1.048768;
35.108979;0.749976;0.082864;1.048768;
35.118979;0.749976;0.082864;1.048768;
35.128979;0.749976;0.082864;1.048768;
35.138979;0.749976;0.082864;1.048768;
35.148979;0.749976;0.082864;1.048768;
35.158979;0.749976;0.082864;1.048768;
35.168979;0.749976;0.082864;1.048768;
35.178979;0.749976;0.082864;1.048768;
35.188979;0.749976;0.082864;1.048768;
35.198979;0.749976;0.082864;1.048768;
35.208979;0.749976;0.082864;1.048768;
35.218979;0.749976;0.082864;1.048768;
35.228979;0.749976;0.082864;1.048768;
35.238979;0.749976;0.082864;1.048768;
35.248979;0.749976;0.082864;1.048768;
35.258979;0.749976;0.082864;1.048768;
35.268979;0.749976;0.082864;1.048768;
35.278979;0.749976;0.082864;1.048768;
35.288979;0.749976;0.082864;1.048768;
35.298979;0.749976;0.082864;1.048768;
35.308979;0.749976;0.082864;1.048768;
35.318979;0.749976;0.082864;1.048768;
35.328979;0.749976;0.082864;1.048768;
35.338979;0.749976;0.082864;1.048768;
35.348979;0.749976;0.082864;1.048768;
35.358979;0.749976;0.082864;1.048768;
35.368979;0.749976;0.082864;1.048768;
35.378979;0.749976;0.082864;1.048768;
35.388979;0.749976;0.082864;1.048768;
35.398979;0.749976;0.082864;1.048768;
35.408979;0.749976;0.082864;1.048768;
35.418979;0.749976;0.082864;1.048768;
35.428979;0.749976;0.082864;1.048768;
35.438979;0.749976;0.082864;1.048768;
35.448979;0.749976;0.082864;1.048768;
35.458979;0.749976;0.082864;1.048768;
35.468979;0.749976;0.082864;1.048768;
35.478979;0.749976;0.082864;1.048768;
35.488979;0.749976;0.082864;1.048768;
35.498979;0.749976;0.082864;1.048768;
35.508979;0.749976;0.082864;1.048768;
35.518979;0.749976;0.082864;1.048768;
35.528979;0.749976;0.082864;1.048768;
35.538979;0.749976;0.082864;1.048768;
35.548979;0.749976;0.082864;1.048768;
35.558979;0.749976;0.082864;1.048768;
35.568979;0.749976;0.082864;1.048768;
35.578979;0.749976;0.082864;1.048768;
35.588979;0.749976;0.082864;1.048768;
35.598979;0.749976;0.082864;1.048768;
35.608979;0.749976;0.082864;1.048768;
35.618979;0.749976;0.082864;1.048768;
35.628979;0.749976;0.082864;1.048768;
35.638979;0.749976;0.082864;1.048768;
35.648979;0.749976;0.082864;1.048768;
35.658979;0.749976;0.082864;1.048768;
35.668979;0.749976;0.082864;1.048768;
35.678979;0.749976;0.082864;1.048768;
35.688979;0.749976;0.082864;1.048768;
35.698979;0.749976;0.082864;1.048768;
35.708979;0.749976;0.082864;1.048768;
35.718979;0.749976;0.082864;1.048768;
35.728979;0.749976;0.082864;1.048768;
35.738979;0.749976;0.082864;1.048768;
35.748979;0.749976;0.082864;1.048768;
35.758979;0.749976;0.082864;1.048768;
35.768979;0.749976;0.082864;1.048768;
35.778979;0.749976;0.082864;1.048768;
35.788979;0.749976;0.082864;1.048768;
35.798979;0.749976;0.082864;1.048768;
35.808979;0.749976;0.082864;1.048768;
35.818979;0.749976;0.082864;1.048768;
35.828979;0.749976;0.082864;1.048768;
35.838979;0.749976;0.082864;1.048768;
35.848979;0.749976;0.082864;1.048768;
35.858979;0.749976;0.082864;1.048768;
35.868979;0.749976;0.082864;1.048768;
35.878979;0.749976;0.082864;1.048768;
35.888979;0.749976;0.082864;1.048768;
35.898979;0.749976;0.082864;1.048768;
35.908979;0.749976;0.082864;1.048768;
35.918979;0.749976;0.082864;1.048768;
35.928979;0.749976;0.082864;1.048768;
35.938979;0.749976;0.082864;1.048768;
35.948979;0.749976;0.082864;1.048768;
35.958979;0.749976;0.082864;1.048768;
35.968979;0.749976;0.082864;1.048768;
35.978979;0.749976;0.082864;1.048768;
35.988979;0.749976;0.082864;1.048768;
35.998979;0.749976;0.082864;1.048768;
36.008979;0.749976;0.082864;1.048768;
36.018979;0.749976;0.082864;1.048768;
36.028979;0.749976;0.082864;1.048768;
36.038979;0.749976;0.082864;1.048768;
36.048979;0.749976;0.082864;1.048768;
36.058979;0.749976;0.082864;1.048768;
36.068979;0.749976;0.082864;1.048768;
36.078979;0.749976;0.082864;1.048768;
36.088979;0.749976;0.082864;1.048768;
36.098979;0.749976;0.082864;1.048768;
36.108979;0.749976;0.082864;1.048768;
36.118979;0.749976;0.082864;1.048768;
36.128979;0.749976;0.082864;1.048768;
36.138979;0.749976;0.082864;1.048768;
36.148979;0.749976;0.082864;1.048768;
36.158979;0.749976;0.082864;1.048768;
36.168979;0.749976;0.082864;1.048768;
36.178979;0.749976;0.082864;1.048768;
36.188979;0.749976;0.082864;1.048768;
36.198979;0.749976;0.082864;1.048768;
36.208979;0.749976;0.082864;1.048768;
36.218979;0.749976;0.082864;1.048768;
36.228979;0.749976;0.082864;1.048768;
36.238979;0.749976;0.082864;1.048768;
36.248979;0.749976;0.082864;1.048768;
36.258979;0.749976;0.082864;1.048768;
36.268979;0.749976;0.082864;1.048768;
36.278979;0.749976;0.082864;1.048768;
36.288979;0.749976;0.082864;1.048768;
36.298979;0.749976;0.082864;1.048768;
36.308979;0.749976;0.082864;1.048768;
36.318979;0.749976;0.082864;1.048768;
36.328979;0.749976;0.082864;1.048768;
36.338979;0.749976;0.082864;1.048768;
36.348979;0.749976;0.082864;1.048768;
36.358979;0.749976;0.082864;1.048768;
36.368979;0.749976;0.082864;1.048768;
36.378979;0.749976;0.082864;1.048768;
36.388979;0.749976;0.082864;1.048768;
36.398979;0.749976;0.082864;1.048768;
36.408979;0.749976;0.082864;1.048768;
36.418979;0.749976;0.082864;1.048768;
36.428979;0.749976;0.082864;1.048768;
36.438979;0.749976;0.082864;1.048768;
36.448979;0.749976;0.082864;1.048768;
36.458979;0.749976;0.082864;1.048768;
36.468979;0.749976;0.082864;1.048768;
36.478979;0.749976;0.082864;1.048768;
36.488979;0.749976;0.082864;1.048768;
36.498979;0.749976;0.082864;1.048768;
36.508979;0.749976;0.082864;1.048768;
36.518979;0.749976;0.082864;1.048768;
36.528979;0.749976;0.082864;1.048768;
36.538979;0.749976;0.082864;1.048768;
36.548979;0.749976;0.082864;1.048768;
36.558979;0.749976;0.082864;1.048768;
36.568979;0.749976;0.082864;1.048768;
36.578979;0.749976;0.082864;1.048768;
36.588979;0.749976;0.082864;1.048768;
36.598979;0.749976;0.082864;1.048768;
36.608979;0.749976;0.082864;1.048768;
36.618979;0.749976;0.082864;1.048768;
36.628979;0.749976;0.082864;1.048768;
36.638979;0.749976;0.082864;1.048768;
36.648979;0.749976;0.082864;1.048768;
36.658979;0.749976;0.082864;1.048768;
36.668979;0.749976;0.082864;1.048768;
36.678979;0.749976;0.082864;1.048768;
36.688979;0.749976;0.082864;1.048768;
36.698979;0.749976;0.082864;1.048768;
36.708979;0.749976;0.082864;1.048768;
36.718979;0.749976;0.082864;1.048768;
36.728979;0.749976;0.082864;1.048768;
36.738979;0.749976;0.082864;1.048768;
36.748979;0.749976;0.082864;1.048768;
36.758979;0.749976;0.082864;1.048768;
36.768979;0.749976;0.082864;1.048768;
36.778979;0.749976;0.082864;1.048768;
36.788979;0.749976;0.082864;1.048768;
36.798979;0.749976;0.082864;1.048768;
36.808979;0.749976;0.082864;1.048768;
36.818979;0.749976;0.082864;1.048768;
36.828979;0.749976;0.082864;1.048768;
36.838979;0.749976;0.082864;1.048768;
36.848979;0.749976;0.082864;1.048768;
36.858979;0.749976;0.082864;1.048768;
36.868979;0.749976;0.082864;1.048768;
36.878979;0.749976;0.082864;1.048768;
36.888979;0.749976;0.082864;1.048768;
36.898979;0.749976;0.082864;1.048768;
36.908979;0.749976;0.082864;1.048768;
36.918979;0.749976;0.082864;1.048768;
36.928979;0.749976;0.082864;1.048768;
36.938979;0.749976;0.082864;1.048768;
36.948979;0.749976;0.082864;1.048768;
36.958979;0.749976;0.082864;1.048768;
36.968979;0.749976;0.082864;1.048768;
36.978979;0.749976;0.082864;1.048768;
36.988979;0.749976;0.082864;1.048768;
36.998979;0.749976;0.082864;1.048768;
37.008979;0.749976;0.082864;1.048768;
37.018979;0.749976;0.082864;1.048768;
37.028979;0.749976;0.082864;1.048768;
37.038979;0.749976;0.082864;1.048768;
37.048979;0.749976;0.082864;1.048768;
37.058979;0.749976;0.082864;1.048768;
37.068979;0.749976;0.082864;1.048768;
37.078979;0.749976;0.082864;1.048768;
37.088979;0.749976;0.082864;1.048768;
37.098979;0.749976;0.082864;1.048768;
37.108979;0.749976;0.082864;1.048768;
37.118979;0.749976;0.082864;1.048768;
37.128979;0.749976;0.082864;1.048768;
37.138979;0.749976;0.082864;1.048768;
37.148979;0.749976;0.082864;1.048768;
37.158979;0.749976;0.082864;1.048768;
37.168979;0.749976;0.082864;1.048768;
37.178979;0.749976;0.082864;1.048768;
37.188979;0.749976;0.082864;1.048768;
37.198979;0.749976;0.082864;1.048768;
37.208979;0.749976;0.082864;1.048768;
37.218979;0.749976;0.082864;1.048768;
37.228979;0.749976;0.082864;1.048768;
37.238979;0.749976;0.082864;1.048768;
37.248979;0.749976;0.082864;1.048768;
37.258979;0.749976;0.082864;1.048768;
37.268979;0.749976;0.082864;1.048768;
37.278979;0.749976;0.082864;1.048768;
37.288979;0.749976;0.082864;1.048768;
37.298979;0.749976;0.082864;1.048768;
37.308979;0.749976;0.082864;1.048768;
37.318979;0.749976;0.082864;1.048768;
37.328979;0.749976;0.082864;1.048768;
37.338979;0.749976;0.082864;1.048768;
37.348979;0.749976;0.082864;1.048768;
37.358979;0.749976;0.082864;1.048768;
37.368979;0.749976;0.082864;1.048768;
37.378979;0.749976;0.082864;1.048768;
37.388979;0.749976;0.082864;1.048768;
37.398979;0.749976;0.082864;1.048768;
37.408979;0.749976;0.082864;1.048768;
37.418979;0.749976;0.082864;1.048768;
37.428979;0.749976;0.082864;1.048768;
37.438979;0.749976;0.082864;1.048768;
37.448979;0.749976;0.082864;1.048768;
37.458979;0.749976;0.082864;1.048768;
37.468979;0.749976;0.082864;1.048768;
37.478979;0.749976;0.082864;1.048768;
37.488979;0.749976;0.082864;1.048768;
37.498979;0.749976;0.082864;1.048768;
37.508979;0.749976;0.082864;1.048768;
37.518979;0.749976;0.082864;1.048768;
37.528979;0.749976;0.082864;1.048768;
37.538979;0.749976;0.082864;1.048768;
37.548979;0.749976;0.082864;1.048768;
37.558979;0.749976;0.082864;1.048768;
37.568979;0.749976;0.082864;1.048768;
37.578979;0.749976;0.082864;1.048768;
37.588979;0.749976;0.082864;1.048768;
37.598979;0.749976;0.082864;1.048768;
37.608979;0.749976;0.082864;1.048768;
37.618979;0.749976;0.082864;1.048768;
37.628979;0.749976;0.082864;1.048768;
37.638979;0.749976;0.082864;1.048768;
37.648979;0.749976;0.082864;1.048768;
37.658979;0.749976;0.082864;1.048768;
37.668979;0.749976;0.082864;1.048768;
37.678979;0.749976;0.082864;1.048768;
37.688979;0.749976;0.082864;1.048768;
37.698979;0.749976;0.082864;1.048768;
37.708979;0.749976;0.082864;1.048768;
